id,y_true,y_pred,y_statsbomb_xg
a67a4362-3ab9-480c-a0ae-7e6629d79e18,0.0,0.036180876,0.05095032
e0bf2c83-a7c9-47fb-aba4-27474bad1a00,0.0,0.012276079,0.009874553
3bb323ae-4c62-469d-859a-0f6738372de6,0.0,0.03175309,0.0336616
e074d0b4-7645-48c5-97a6-7a02da2d1d2e,0.0,0.24085456,0.27196544
3d35d548-9200-4d88-bfc6-4a479f5eb636,0.0,0.0015134643,0.009471303
a61a42ef-a79b-4eff-bfbf-0a4ec239f9b7,0.0,0.006776407,0.01966251
b0d37e5c-5b3f-4e31-b8f8-9d77b6d263c6,1.0,0.32448626,0.4281494
d1ed8488-c3d9-45b2-ba21-3fd1ee80aed6,0.0,0.030489003,0.04237679
e511cef0-2060-453e-97dd-a95089fd84bf,0.0,0.12380388,0.25293517
dc220a79-f851-476d-9678-87ed8d1e4723,0.0,0.24085434,0.41344
6602af79-bbc6-4ac7-9c1c-af284712812a,1.0,0.30694124,0.37801513
4c5df74f-3f2b-416f-a4da-4a204dbea1de,0.0,0.061894756,0.034307454
eeb88860-6e14-46c9-b26c-54da1bcb3675,0.0,0.112626374,0.08024939
1aecf34c-64c2-4f32-95af-a01f7a51c196,0.0,0.04038395,0.035266537
b22b277b-d638-4d9b-97bc-c6f5cdbdaeb6,0.0,0.0519506,0.03998719
8bfe279c-34fe-4d28-91bb-32198ed3d810,0.0,0.27259195,0.24226618
84ce3e70-3eb5-42d4-8a6a-6c9fb9e49ce7,0.0,0.095810056,0.06744705
04b0ced1-ed27-4052-ac90-329dd2ec211e,0.0,0.044299264,0.049184013
b655ad41-2804-48f5-a993-ef9867d8f1e9,1.0,0.65199673,0.65027165
e32e0ac8-9199-40f5-9b3d-89e4d8e8b640,1.0,0.24190725,0.19565885
50fc5e42-0dd0-44cb-8673-c882b81d9e0d,0.0,0.071428195,0.07071911
e554fbbd-93eb-4e2a-a9fd-6bf155fcb09f,0.0,0.016687432,0.011129105
518f66d0-f1ac-469a-958b-00c133b809a5,1.0,0.1967812,0.16578302
af588605-ae44-4918-8601-46079d9d89b3,0.0,0.014703992,0.01730461
5d27cfb4-a2b5-452a-a637-6e3590297aae,1.0,0.38356817,0.3526925
e74ebc01-8be7-4027-a411-4e5b0c1e9a47,0.0,0.08775392,0.122652665
d251a38c-bd20-4174-bab8-ffff8209b94f,0.0,0.49683407,0.5101879
d2dfa41c-d476-4d89-bf4f-542d27d24812,0.0,0.02753847,0.027540008
8ee86488-3e17-432b-87a6-9920ab5ad22c,0.0,0.0627764,0.06268132
325c21fe-cb1c-41fe-9b0a-cc78d86a2a0d,0.0,0.058233123,0.051274203
cdff4b03-1c3e-42b5-b8b6-a1d3c8b2ff71,0.0,0.010076217,0.015741749
041b5bb0-f00c-465f-afe2-0405a7817985,0.0,0.060465485,0.082380556
650c5e19-1a98-499f-b12f-4344d9ac60d8,0.0,0.011776316,0.01980387
33fa27a1-7efa-43ae-9bbe-817f0219df53,1.0,0.01947791,0.04685426
c06a00c8-381f-413f-95b5-a8610d7b1ad0,0.0,0.0035092481,0.023225514
aee31e9c-df20-4bd6-a4ba-cec273c46ed6,1.0,0.08058667,0.1199433
900d1c7a-1e1d-4cbc-8518-7495baa943ae,0.0,0.02762248,0.05194021
f91fa740-7dd6-42bd-998e-23d1fbc0d748,0.0,0.055360872,0.04693776
f6cc25dd-84d4-4683-8a20-1fd39929ad26,0.0,0.010432984,0.051901143
16afee38-6475-431c-b361-5bd0b97a2d7d,0.0,0.1071817,0.107194655
793a58aa-d1c7-4355-95f9-408bc5266ef1,0.0,0.16559492,0.27257508
cf5af756-3932-4559-a406-0cb24e7d2033,0.0,0.008650301,0.01858208
46336e3b-1124-44e5-a3fc-3d400595116f,0.0,0.07690107,0.06659079
ed3a6300-b27f-40a6-bf43-420cba7f5075,0.0,0.043301687,0.065828495
928be55e-e8f0-4d45-ac9d-2a51d914aff2,0.0,0.05470415,0.059482645
1a43611d-ee58-4210-bb54-59dea6b468e5,0.0,0.027216325,0.027671875
0071cac1-9cc5-4a08-9f02-568dcb52054a,0.0,0.049022704,0.057990823
b7be24ad-4bb0-4ff2-aa31-d4a37c06ba49,0.0,0.2265016,0.15046954
5289897f-2554-404a-9997-5dbaca2f697a,0.0,0.101752825,0.051816635
cf13bc2a-c1d0-4b47-8ec1-3900bbd7245e,0.0,0.023582937,0.04350732
6d7e4a72-88c4-4bc5-aa70-2d8b747a929a,0.0,0.01567908,0.02430327
fd9978a8-0987-43ec-a424-4d08844430df,0.0,0.14386164,0.1329111
a6a0d354-1fcb-4bec-be48-4c682787c3c4,1.0,0.024567481,0.041065983
eb11699e-5edb-4b47-a0e1-c614db18103f,0.0,0.0017742569,0.009806187
29ca637d-da34-4e3a-aa66-f733107a573e,0.0,0.009657447,0.021618415
18e39063-177b-403b-8638-8f3e53575c8e,0.0,0.044553824,0.07094868
171754bf-8f6e-4d15-a624-fd80b7e0346e,1.0,0.33553487,0.50792366
d66986ed-c184-4571-a9cd-212d4aca70ae,0.0,0.090807624,0.15563622
405d5a5d-6fe3-4c08-a11f-ebc3c798d39a,0.0,0.10295191,0.08385093
1a496f2a-acc5-410f-91c1-abb3781d06c3,0.0,0.05102422,0.040636737
79ff3e71-4558-4550-828e-a014f2e89d78,0.0,0.026297044,0.027517552
dc59125a-d1b0-4c61-8976-1f0f3c212f2b,0.0,0.07038764,0.053290345
72cb02e0-49cc-4ffb-8dac-23cbbff09bb3,0.0,0.07923073,0.10362853
aacfc4c5-6406-4f26-9bdf-5df8a4686cf1,0.0,0.015871504,0.007990384
123c23b5-e315-40d2-a22b-154f9981916e,0.0,0.14399973,0.09736494
32633775-3c5a-4e3f-85c1-5b19aba16001,0.0,0.003856316,0.023784446
23aa36fd-a8ae-4f70-bceb-fd8d72a4d383,0.0,6.5762026e-05,0.00474818
9a37c9aa-a5c6-4e71-bf6b-c885ef992f92,0.0,0.020392334,0.048506927
9e4d99bc-7020-4b00-b122-fd83c179b263,0.0,0.02024247,0.028699765
13eba1fd-abe4-4e87-b5e4-c062ce8ed1e8,1.0,0.21949176,0.2357152
468d1b90-bb46-468c-8c3b-bca279fae464,0.0,0.08752257,0.07462521
ebc04267-0610-4180-9923-e389bc57d107,0.0,0.058393434,0.054020006
b8ea155e-106e-4252-a4e1-e752bf5a9dd7,0.0,0.2116825,0.15718147
fa7533d6-2316-4e81-9810-d2af830df014,0.0,0.074111626,0.07312291
1f1c7641-7db4-4ea2-9806-064f07f88228,0.0,0.05529162,0.047840826
742a07a1-b02b-4cf2-bd53-eafefd3e0615,0.0,0.054774072,0.04493689
cb8a6d2b-a8d6-44fe-9b14-ea3b1be03945,0.0,0.08956942,0.01417605
5b51891f-a1ac-41dc-b765-c3fb2d144e19,0.0,0.1351444,0.17294404
38d05321-56a5-4e6f-93e9-c97a9d8efa8e,0.0,0.3455947,0.39444155
45c98743-e29d-4d1a-9802-75117916c5cc,1.0,0.361109,0.50362515
c11b02cc-a10e-4741-8d63-c405d3f88033,0.0,0.01591052,0.014727085
8bf73884-349a-4280-b688-eba0e1b1b6b0,0.0,0.010802194,0.02210393
ff28c28e-b04a-4347-9f3e-c151fe720b0f,0.0,0.034582254,0.06426162
3067a422-0413-468a-82b9-d8c612fdfb2b,0.0,0.10855491,0.14805806
2092abee-2702-40cd-8b10-422d8a0e7209,0.0,0.03163895,0.0609109
4bb69a2c-2229-498a-9b5f-abd38c709cf4,0.0,0.008949688,0.022456069
43a556eb-447f-425c-8d60-ed5e9d280dd8,0.0,0.11393617,0.12605329
a7537b89-4375-4f31-95d0-9611cbf99d3f,0.0,0.12442509,0.11896047
fde69cc9-5b66-46b9-896c-522a5778d5ed,0.0,0.2611738,0.21489574
d407a33d-0ee2-4db5-a7d8-e940e3f65434,1.0,0.19116762,0.45043018
8495e244-ed6b-4962-9d53-85868f3dafe9,0.0,0.013007896,0.032659054
7ab812c0-d5b1-4dcf-98f5-47ca6aff077f,0.0,0.14506698,0.19785999
bcd7cf5d-1f5a-4286-b784-63f51fc79e5c,0.0,0.028519738,0.035912447
abc785d4-3ef0-4e46-a8f1-757363a47669,0.0,0.19335668,0.1410992
fac49598-d5e5-4546-a23e-b3009ac69267,0.0,0.027039135,0.047195822
0e4aa4f4-707e-42eb-84de-0c8663844545,0.0,0.2500949,0.2625669
47decfe2-2ffb-4078-9043-1500080318ca,0.0,0.18760078,0.18106867
f383d8a9-2703-4d64-aaad-8f5955f094e7,1.0,0.027091825,0.028790452
87ecf612-06ec-41ed-a38d-3ae68f55864d,0.0,0.09409259,0.10668721
c3eca86a-4a6a-4da0-8328-ed2f14bc3d5a,1.0,0.08190187,0.11888765
623d3c4c-33d4-4716-9b94-978c222ec817,0.0,0.05622688,0.06103116
71f30cb9-c94c-4bb8-8d81-046080d756b6,0.0,0.09452496,0.17634144
5b86ded6-8d4a-4b05-b20e-a4da564c1e5e,0.0,0.06476295,0.12647833
5cae7056-7fde-4fc1-bf77-47f999a422c2,0.0,0.02569102,0.02388974
e237513c-92a8-44be-bf66-8e1dfc502ee6,0.0,0.027623776,0.025682844
99cb1a03-4bf4-4bdf-80ea-c63df79a1c1c,0.0,0.12472656,0.05503701
5da9f9f7-cf4e-4fb8-8b63-629a9cffe66a,0.0,0.10174805,0.1071721
648359ab-c7fd-4f6d-bdfd-82eb6b5e71e3,0.0,0.03729229,0.031103438
77d1ed25-b6eb-4581-9868-5fb9f144ff4e,0.0,0.067469604,0.07329773
ba8e6f74-b172-40e5-bbac-c53b8d357788,0.0,0.028973209,0.026146863
7ccf6ade-356d-4a5b-9ece-974f7b4c3307,1.0,0.14082439,0.1909404
9ac4d391-be44-42e6-bada-757714d2da6d,0.0,0.04708362,0.076012865
31dff499-90de-4fc6-b49b-60b226c1de71,0.0,0.0076563796,0.032059137
52941f63-e4c5-47e0-b60b-5557dee2ad4d,0.0,0.017408365,0.028487522
e3ebc72a-8a13-4a90-9c4c-b25201fb04fc,0.0,0.121715374,0.07874907
c6240e50-6511-4773-97ef-74471c981252,0.0,0.18148455,0.30141568
bde01f0a-d4e8-48a7-849d-ca670a74eb96,0.0,0.016417548,0.062496267
6162f931-7130-45b7-9f02-8326db4aac6f,0.0,0.011794781,0.04029967
0e9e2eb4-5f43-4872-959e-36fe3d4e393f,0.0,0.134804,0.08826949
638a500d-94d9-4254-93d1-d9b7fb469f7c,1.0,0.5129334,0.7701257
e270cbd1-2362-43f7-8109-a63db3a07733,0.0,0.0883669,0.11660746
6ef63720-b962-430a-ad30-e9eaf6c8d351,0.0,0.055152565,0.030841392
40eb9361-f387-413e-820e-f0601b8b8cb4,0.0,0.033273887,0.07795752
5bddfa9b-2469-46ff-aed2-2da688488a30,0.0,0.05140395,0.053962383
d197c3bb-1410-4f22-ab4d-7942fb478f15,0.0,0.04215481,0.078680694
3200a3a8-cfda-432c-9f60-06d721ad8829,0.0,0.03748541,0.046169776
4fa3e379-ecb6-4cd6-9ec0-f4e4fbafce53,0.0,0.01710865,0.027159363
ae15777b-6536-4d07-946d-b40a17b58242,0.0,0.19213443,0.27018142
9c372ffe-0dbe-4602-a149-baae4b1947ba,0.0,0.037357844,0.03606601
ea0bc32a-379d-4bb1-ad52-6229caebbb1c,0.0,0.0061025866,0.023099741
aa7aa5db-f8d9-4891-a6b1-f5e4224a0968,0.0,0.06613775,0.07033292
d488af97-19d5-4e34-9018-ed9a6fe6a137,0.0,0.018748416,0.045069136
0d4ce73b-e03b-418d-a322-89e07b32a533,0.0,0.19776285,0.16651556
4e3ce7eb-fdd4-4ee9-9108-64a6b26323ec,0.0,0.052673686,0.04809222
49ce4529-1dab-49c3-9804-f2d1bb4c389e,0.0,0.2891036,0.5182901
364da3c3-db5f-4116-bcea-319d7f24b856,0.0,0.1552817,0.101622246
301d76b1-647b-4e7d-9e10-871120fe1898,0.0,0.03863662,0.077289335
34512a17-1200-447f-84f3-423247e87934,0.0,0.01638603,0.0466851
3065f29a-bfa1-4ecf-b829-d2d4d8cf6914,0.0,0.005166133,0.026887408
ef87dd2f-ccd2-41a4-b0bb-ea72551fe110,0.0,0.071084715,0.07480276
ebce4d10-299f-470e-9f54-8144cd26c45a,0.0,0.07658981,0.057758857
f3224f40-fcef-4d4b-a86d-569cea7f0cea,0.0,0.024943847,0.025966503
0b2f04a3-8f9a-4f60-8d2c-7f96939653c3,0.0,0.0057885363,0.024343397
c63ae5bc-1451-4f1d-a8bf-be0cb10e52ac,0.0,0.06611496,0.0927181
e44b4d78-0852-4704-bb6e-1522b247f00a,0.0,0.06985668,0.068012156
9653bc28-b5b9-44c3-9fa5-e8717b93cdef,0.0,0.0926657,0.08068244
2b10f189-9fdb-4bb0-be50-0f20d21c4baf,0.0,0.15381241,0.11802771
b9c17ea1-26aa-4fca-abd6-dd45935bfbc9,0.0,0.06600673,0.050175138
a7ee23e3-4c32-40a7-916f-170ea7285300,1.0,0.7098234,0.82097137
5301cb22-9ca7-4046-ad1f-16c54bc76379,1.0,0.07161586,0.12898405
babbb04f-e2bb-478f-b9e9-466e26be446b,0.0,0.08496445,0.093656875
f28a7160-fa8d-406b-8ae6-899c0d6d0ebd,0.0,0.26816112,0.2003117
7e1c7eb5-6f5c-4588-be88-bb1450520d5b,0.0,0.17501172,0.0953213
51330c3a-8174-4d77-a396-f6669c72ecc4,0.0,0.03479767,0.10146178
96702663-333d-4f0f-aff8-d10fa9a601da,0.0,0.15566765,0.13485694
1ad6df9f-6714-43f5-86c7-c9b7e1c80f20,0.0,0.025655627,0.11133708
cc9614b6-b05c-4394-b452-2a68a40005d7,0.0,0.037148584,0.09794152
3375bc0e-a325-4e32-bab9-1f2bb9eb1fa7,1.0,0.31136805,0.47949162
e15686b1-ef60-4b2e-bd40-24235559907f,0.0,0.07268262,0.09411816
775deab6-7136-4ef0-8f18-4315c4f9b7ee,0.0,0.014412593,0.025542127
88aadb5e-80f1-4097-9d50-2c85c0bb1a83,0.0,0.03805584,0.05916223
6e11231f-0630-4dff-b299-716893b5c8be,0.0,0.00073472195,0.005635625
90331549-503e-452c-91df-51f895af27af,0.0,0.1404204,0.067817494
38566c62-e96a-4ab3-9ea8-fc23f601de6e,1.0,0.10323054,0.26097244
f5239247-90d1-4eea-8135-f2338457ec88,0.0,0.22974758,0.12968878
c5f2e3af-c1f2-4781-9df5-9fe9437946a4,1.0,0.69513947,0.85608953
fb8c1218-2ca6-4f81-b3b1-3dbc66d4a595,0.0,0.0061573177,0.035553362
fff5e62b-cccb-4d82-aef3-5c0d39d8f544,0.0,0.07239982,0.061779004
1ace4fdf-86c9-433f-a6e6-62c4d9414983,0.0,0.09911898,0.09699096
cc61e441-525a-4413-a2ee-c8f27d23379e,0.0,0.027345857,0.02462873
bf148a5c-8e50-475a-8dec-4efad83789d5,0.0,0.04233537,0.024320854
4c6a3fea-ab09-465c-8016-91a8c65b5d9f,0.0,0.09508159,0.23446856
ff1a0d01-e447-452d-8152-b79dc21e239e,0.0,0.064898476,0.075363345
431019e0-5efa-4ed1-9202-14ec74a82321,0.0,0.167823,0.20964056
1f6fadf9-7540-4aaf-a72f-11f5dd7548ef,0.0,0.10606672,0.095573515
7dacb8d2-ff86-4f7f-a7b4-f3b6072a5491,0.0,0.5207775,0.52433157
afc7df3e-86db-4426-bb99-15c1310982b7,0.0,0.030880034,0.06382134
07e0e9a3-2f4a-4f14-bdb4-9dd9af295215,0.0,0.19288704,0.37322727
de94e96f-35e4-4fd1-a3f6-f0f66027aca4,0.0,0.20387012,0.2364655
980a89a2-a551-4ab5-98d6-7f5b7bcf03e0,0.0,0.020575915,0.029889997
20689fc8-4f11-48ca-998f-085a8a1d28ea,0.0,0.323373,0.33658308
d8d47d39-9238-4d38-b278-d865fd8923c1,0.0,0.06135159,0.06211502
1611dbe7-f654-4802-aead-2d77f476e0bf,0.0,0.0605498,0.16313171
5980c171-1bb2-41ab-8bde-ee1e20052d4e,0.0,0.003918812,0.012430907
440870d5-0aeb-4f28-8560-aafced829d99,0.0,0.20861256,0.083890535
7ef11095-1427-4ffe-9205-af8b31bffee0,0.0,0.04498604,0.02121103
88b8c1d7-5bdf-4d92-aab6-19f1911e05a6,0.0,0.037539005,0.052784987
02bf7416-b33b-462d-8188-9a10c71ce076,0.0,0.027568797,0.02316183
805c0176-dba2-4606-95ce-2bc9ac0a0e3c,0.0,0.028006935,0.0400168
0d44e475-3646-4896-a308-199cbc4005ef,0.0,0.080306485,0.10375594
b2185685-ac66-4f1a-9664-5a4a993e4faf,1.0,0.025628317,0.038501207
764a4ec4-15b5-48f0-8f91-06b1f88b5bb9,0.0,0.13635617,0.2619414
7bb8b0c0-1287-45ec-8e9a-4d9cfc100c92,1.0,0.072311774,0.091763794
5bd6d043-ada3-43c1-be70-430a7ddba831,0.0,0.00025754288,0.006008253
0c41031c-0039-4fc8-ab17-540c5e439aaf,0.0,0.10462291,0.07941186
493d5b92-ac26-405e-ae97-e8fb23d64037,0.0,0.061069,0.0812074
85fb4f45-d4a8-4403-8441-1bd32088e1f4,0.0,0.022286061,0.028840441
cd8f32ac-8f95-4579-83b1-80089726c97b,1.0,0.3039329,0.50758004
f0812d72-4796-4ba6-889d-73cdc1010c7b,0.0,0.21129131,0.17571196
04561e0b-aea7-42cc-94ee-0b3133925e1b,0.0,0.11707098,0.11478828
291fae50-5d96-43df-8d66-da4f5c6e7ab7,0.0,0.04022664,0.038791925
5373e0eb-6256-4cbe-a441-0e0ec09984d6,0.0,0.07964094,0.08908948
ef9dcac4-ef96-4e44-beea-77deed4f9232,0.0,0.041205227,0.046603516
812f1593-5077-42f3-81e9-875b7314d280,0.0,0.33201325,0.32350728
566ad282-e06c-4f11-b221-d1a3508295b9,1.0,0.20297779,0.085816376
6794479b-1463-4dc6-9694-6958e12b8ced,0.0,0.050261524,0.02484367
2b056319-470c-4011-94bb-6342abc2383c,0.0,0.0637198,0.13838473
8e51d7c5-ea91-494d-8ff3-65b0b1eaa155,0.0,0.021240283,0.029188547
18475269-65a0-4899-9abc-e6ae358807e7,0.0,0.10323047,0.11201337
c8ecf4db-d71e-48b3-b970-59c200a885c8,1.0,0.11858146,0.14009185
20c814c1-d661-4634-bbb4-f4d826d6223e,0.0,0.068139784,0.06820192
fbd6308b-a47f-48e5-8752-38cde3c21b8c,0.0,0.023782458,0.025841737
c78db4fe-dd4b-409b-8a8d-704f66f53193,0.0,0.08908062,0.08057818
10289acb-edd1-4828-b7ee-b4148922363c,0.0,0.03446629,0.060510498
aee7deb3-8fdf-4daa-b142-9da99a6e773c,0.0,0.12575276,0.18498623
8c777cad-6524-4fff-90e4-80f8d9caca2d,0.0,0.12817797,0.055988092
4aa95ed3-4733-4808-b85f-ea613876695b,0.0,0.098001145,0.056433804
5885354b-94d1-4fcb-bc81-09d564311311,0.0,0.04672247,0.03480438
0c8478ad-9786-4a51-af6c-bebe4a58d14b,0.0,0.038559712,0.06935479
65620bd1-e66a-4e0e-b96b-41267f89f6d8,0.0,0.11464846,0.23190677
1a839fab-dca0-4cea-b281-f5bc08bab266,0.0,0.20700918,0.094120964
3e3168fc-d78a-4ec5-8e08-c62e31f122bf,0.0,0.095392145,0.058220427
3edd5aa8-32ca-4095-8c3d-d3eaf179c617,0.0,0.21082988,0.20122963
58f8cfe0-05e2-406d-bd2b-6ce351428d2b,0.0,0.09765706,0.049843643
529d2265-7bee-42b9-a4ac-cfa753ec0252,0.0,0.03169665,0.044804536
49ba31dd-0fc9-4193-aa63-f9fe27055143,0.0,0.07664188,0.06289072
2abdc606-ebb5-4e93-8551-4ce4b3dc3553,0.0,0.08082774,0.15289378
d04b2f3b-ba53-40b0-b8ac-18e3fd457d67,0.0,0.0157744,0.027113505
3626f28e-80da-4b1c-a19b-8b54bd722f01,0.0,0.0052819247,0.015005892
14d92339-61b8-4d07-b319-8ee4ccf8a1b4,0.0,0.22042535,0.13929951
4492af2c-066f-4525-94bd-2c8a3a4c4e03,0.0,0.007848022,0.009044556
a2b117de-3aa3-4664-9a64-4b055bc2b5fd,0.0,0.048256554,0.0779152
fb0b0cd7-9417-4616-bf00-21b62d6728be,1.0,0.391706,0.4171605
4ce84712-afcd-4e46-a8e6-f89c608d85b0,0.0,0.06464362,0.07378313
c4870aea-9830-4600-b8a9-3b436b204488,0.0,0.10618375,0.10936189
c90f45b4-49ae-4f04-9f5f-a3693b55b1be,0.0,0.05184249,0.098329894
5d926f6c-5060-40fa-b659-d7e992ffc556,0.0,0.07553936,0.104601346
42cee157-19b8-48b8-b414-c9426b5d43c8,0.0,0.08912719,0.19559397
fadea344-0356-4bae-b332-fdc7088693e1,0.0,0.09427187,0.10269175
339a9f33-4cba-43fe-9ad0-e2d91755d8f7,0.0,0.109513275,0.09544553
834916d2-88fb-49ca-9629-8392abc7d662,0.0,0.2797086,0.32977796
7684e4ab-a0bf-4d1b-8021-85b0fbc1f883,0.0,0.04765705,0.095815845
cf48926a-484f-447a-9f40-361f098b4cc1,0.0,0.04991228,0.043411
a15b94f5-ce8f-45e8-baa7-09405aa619a2,0.0,0.10688801,0.07015041
f832d0f6-8a8c-431b-8715-411fdf7d8939,0.0,0.023079013,0.07211859
802e4fb4-cdd7-4193-8817-15a5be0e57b3,0.0,0.09772986,0.06869741
031a1820-195d-4248-8079-77a50d6a2945,0.0,0.047697473,0.055523712
2d9e6032-2f70-4713-8b1a-fd37ce53691f,0.0,0.05382891,0.0936077
d3885db5-2848-4f0c-b308-9a94a99daf2b,1.0,0.07324252,0.17560957
ff7c79cb-1069-4eba-88f5-e9f92625b6be,0.0,0.1477709,0.11752422
b07376f2-e36a-4051-9da6-4c571b1237ef,0.0,0.2244496,0.26609468
720b3980-eeb5-46a0-bc5f-3d593435af71,0.0,0.019895598,0.032552242
24a4741d-fe40-4329-8bbf-03b290dbe52f,0.0,0.14495255,0.26382086
56957b2e-9f10-48d7-a604-3a8e7d6fc3cb,0.0,0.4974489,0.25219738
afcd6cd3-2327-4c71-9b3e-fde5e9fbe4be,1.0,0.57346636,0.62871635
08ad1eef-8b57-48be-bb40-7b1f7a7b553d,0.0,0.0044774273,0.025175413
957ebc27-ea19-46e2-a4f3-d067cdcf8d44,0.0,0.03572893,0.015654087
56fec686-4f81-4f3c-bb32-9a81ecc6f3a7,0.0,0.10751777,0.112027444
94944f6c-b421-4751-a6bb-955667f2c9f7,0.0,0.035849474,0.026793852
702c1a09-f4d0-4b3d-bef1-969219496306,0.0,0.07258846,0.039494745
50794813-3688-4c79-9982-824b41af1b1f,0.0,0.005893915,0.017332697
5cf7048f-cbf0-4a9c-b322-49a8b081eb93,0.0,0.0062229373,0.029454391
1651f877-9e61-424a-a3cf-6471523c4e30,0.0,0.053730823,0.07052438
ffff4fb7-1a82-4ed0-9a06-a0de188e903d,0.0,0.081612185,0.06890035
61dc158d-f777-4a1f-8eb5-42e35abab6d3,0.0,0.5103219,0.4412091
284f8832-0d16-4d87-bbe2-7849f57bd26c,0.0,0.023252834,0.04845471
eb82b502-acfa-48a9-82fe-8faadd2a3c0f,0.0,0.023901358,0.03220367
97efa489-1c63-4c54-b075-f0fdaff17b71,0.0,0.069292195,0.03594116
85c31e24-c4c1-4661-89e5-11c4d4ccbbc9,0.0,0.02451702,0.013392755
0943b0a1-6e1c-4055-a53d-e7ed8155c2cc,0.0,0.024328524,0.032941185
bdfad511-eccd-4ef3-baea-c5dcfc8da0d3,1.0,0.09269664,0.1523767
7387aabb-041d-4607-952e-0b2f1936a31d,0.0,0.014775518,0.03981117
00939b5b-415c-415e-8a0d-75610097b55b,0.0,0.03688927,0.08452131
e4f7ea4f-8012-42f7-a4ea-45ac6b1765be,0.0,0.036329772,0.03772695
8e63acac-2b3c-4e79-a3dc-cbf711272f97,0.0,0.013928368,0.007248974
4eda834a-ffae-4e44-ab86-27d6bd5d65f1,1.0,0.07043315,0.14003867
68f897cb-7213-4713-bc13-ca65f6a719aa,0.0,0.098370075,0.14410141
ad1a14f2-ef14-4925-8f87-dc4b38ac506c,0.0,0.022892782,0.026922358
97607d04-257d-41d9-a509-4b8f1df36870,0.0,0.04671175,0.053341214
7adc45d1-aa75-4f12-a079-42fd95bd16ad,0.0,0.04911406,0.052524332
170e009b-2221-4d9a-b3b7-5adf37bc7a00,0.0,0.011402251,0.014459108
98b9b6f0-b96f-461f-944c-8b86bf7e5c4b,0.0,0.021209275,0.07306419
852f6271-c628-4aae-b7af-6af0a920c85f,0.0,0.016875107,0.021522049
0400b473-1b79-4aef-bd97-dd98888e76b1,0.0,0.043394126,0.035894647
0e6aa1c8-aec6-4954-936f-5320ec3ffd39,0.0,0.016150244,0.016441727
724cd925-dd99-43d9-8c11-7724ca193881,0.0,0.028754387,0.066616416
3ecbad05-6689-4dd6-b202-d3e981938a94,0.0,0.021477995,0.0576629
49bc0b43-02f9-4029-bf8f-5416cefcdf4e,0.0,0.012568249,0.020637954
f28c9adc-0015-4ab2-b970-d36a70c70965,0.0,0.06611461,0.07504522
e1b81c1f-270f-48dd-b49f-85c7f30e952b,0.0,0.014958906,0.03415169
f6c3f80a-4155-4d63-b731-9651bdb5ea89,0.0,0.7455527,0.9176893
5c785df7-5539-410c-9965-2b008d361464,0.0,0.10232463,0.08834477
20486f0a-a7b1-425e-9281-b32c92518327,0.0,0.007358629,0.027024895
80a0e9f5-d6bc-4147-b379-661f3d76a251,0.0,0.14597869,0.1181979
5d83df54-3984-477a-a1aa-8f11c382f4b9,0.0,0.22427624,0.15016639
4ac3d53b-913f-4adc-81d3-11713fb2aee5,0.0,0.0071218093,0.045464016
185d3457-8f20-4630-ac40-19842a8dd80a,0.0,0.2023985,0.20180745
9d000312-4462-49ad-9978-3a70b135919b,0.0,0.06828356,0.12526241
373f2910-0b3c-474f-a30a-4ce7dc60bc54,0.0,0.05595426,0.04684497
f67a7d10-f337-4b79-b3a1-1a6604fbe1e2,0.0,0.138312,0.14312789
7ccc57a2-9fc6-46d3-a282-db351f6bed3e,1.0,0.14262442,0.33877397
48f2a4b6-5c2b-4408-ae49-5260074f5f9f,0.0,0.021750093,0.006767991
14340f17-8224-4e46-ba47-b17146f92f20,0.0,0.1386183,0.12849972
61f48168-2b50-4a2f-b515-b93e5d530910,0.0,0.011664153,0.026318967
4bb27e10-810f-46a6-a41a-3ffbf44551d9,0.0,0.048027623,0.041486897
c5815e31-f319-44fd-8b93-5d9cbb08e54b,0.0,0.038418803,0.059326235
7227f316-5083-471f-81ec-e55443f3147c,0.0,0.19285482,0.104463175
d2de5e3a-046d-496e-864c-8b7a3bf5f660,0.0,0.13593389,0.078099266
3edc69f0-eb33-49d3-8231-3c8ffcaaa26b,0.0,0.034937065,0.025552342
5c6ce10c-4e8e-4536-83a2-04daccc72adc,1.0,0.25814116,0.17285481
bb5e7923-c6c9-4a75-aae0-f4a254eb916a,0.0,0.0010469949,0.0055043334
216fee43-351f-4aed-a045-84d370290d3b,0.0,0.044626635,0.043574695
1f34df10-3445-4bde-a071-d31821741c7b,0.0,0.044026434,0.09853006
9b4d3f08-cda2-4fa6-a0df-7f708869d651,0.0,0.025006738,0.10216055
1dc22189-a951-476f-af0d-10bfcf0d1766,0.0,0.08249058,0.055128817
3a4d9510-5a36-4439-8051-019a3818a780,0.0,0.03778552,0.060608402
4f426851-07e6-40eb-b870-096e0131a3ee,0.0,0.012847633,0.03972346
9e4843ee-9b14-433b-a39b-1e5b955147e7,1.0,0.12423464,0.05420351
6911f725-7687-495c-a8d7-fae93e73f203,0.0,0.28013933,0.26272953
f025be5c-82f9-4e3a-96dc-080e2a953db6,0.0,0.016980167,0.027217027
6210b549-f1de-4471-882a-21c66ceba43b,1.0,0.09250168,0.0717521
0af8afc6-1d34-40fe-9280-cd811f3d47c1,0.0,0.18329827,0.1708728
