id,y_true,y_pred,y_statsbomb_xg
9e1b6ec3-6f44-4c65-aabd-fc8ae4008a5d,0.0,0.11886769,0.086212784
9af6c350-e95d-4e5c-8ff3-0212a6b6b986,0.0,0.05419494,0.12254275
60168257-308f-44ac-aaa4-7a769223dec4,0.0,0.014900904,0.021336265
a3efc082-4e10-4e06-90d1-cb60a18b1008,1.0,0.069195405,0.040695734
8fdd3fae-4021-4e22-be2a-ec7c9ca4d85b,0.0,0.07591946,0.061752107
d8fd4560-d439-47e4-92e0-a3dbd8bc020a,1.0,0.10015993,0.05389858
821a059e-3ae9-4a35-9b8a-b41d6dadc1f1,0.0,0.18856484,0.069710456
67e0e6d5-2249-4400-bda5-eda68db8a011,0.0,0.24773806,0.24289395
15e0f820-a96a-483e-b1bd-a4824f3d7d0d,0.0,0.0492803,0.049188327
ac78cadf-ef9a-40fa-9296-1d5081dfc928,0.0,8.996903e-05,0.005759987
d489bb23-905b-4540-b54e-519e5ebe368f,0.0,0.057348467,0.0450658
6c7bbcb4-06c7-484b-a62a-50979fb00fdf,0.0,0.02015835,0.020231582
5d0a8fc4-7967-4613-b87e-345b0d4e4e20,0.0,0.027824389,0.044699315
2aa62049-e3de-4406-963b-a171a500ad25,0.0,0.07036727,0.07627141
b8dea858-6b3a-460a-a929-e19216492339,0.0,0.078947775,0.058745097
901b9b82-41f2-47d2-80c1-49ba0fe04482,0.0,0.11983078,0.15090871
b032c853-30a6-4a1c-8dd2-0a2ef8b5a65e,0.0,0.047455132,0.16129367
323bba0d-97ec-471d-b011-5b362eb11aa3,0.0,0.00685365,0.026033692
90b9055a-c8c6-40d2-9991-b663db1a4e8e,0.0,0.0125197815,0.016847694
c6c972be-d311-426c-9bc4-a33bcac55014,0.0,0.13653742,0.06043136
360dafdb-d5ef-4a82-87bd-3370e73adca7,0.0,0.11103729,0.04575882
3fee45f2-107d-4a80-9ee7-f323d135c322,0.0,0.0650575,0.091111
aade8b93-b4fd-43a8-aa67-f90cfc953400,0.0,0.0608343,0.05506262
99b99a74-abde-4b4b-81ae-39548a1cc693,0.0,0.01169642,0.016728412
68d739cf-a269-41b4-bd79-5ab6eace5224,0.0,0.07333272,0.037582755
89547499-b0d9-467b-89c0-9a44e4b8ab5d,0.0,0.025971787,0.053974606
887f520c-cee7-452b-b411-544819a50281,0.0,0.34983033,0.4934516
1a1cf357-30d3-40f1-8e24-7f3c6c2a230a,0.0,0.022668384,0.037384827
2d7c4496-5f75-4df6-84ec-8d9bdb78db6c,0.0,0.009650267,0.025466727
63324644-79e7-4cd6-9f00-059c3b01004c,0.0,0.019274576,0.05636317
d21901ea-3a4a-4e0e-aee8-405c46daa2d9,0.0,0.09086896,0.042471744
c19a5718-c604-4cfc-9b84-09360dbf35e4,1.0,0.30243757,0.38437334
b37f052c-afe6-4d10-a75c-2fe0748df1db,0.0,0.009368123,0.019564264
bd471b8c-3f62-43d3-b9ed-21a2a8105893,0.0,0.028210768,0.019245444
8f907ccc-a68b-40d4-bdd2-85dea6661d16,0.0,0.24614741,0.20018078
f92d92f5-6d85-4a2a-99c4-176f30eb43d5,1.0,0.25807858,0.4674364
30fe5dfc-8014-46da-a929-e61613bc9ba9,0.0,0.06972122,0.03213652
ec845f4e-5880-4ced-b26d-3ffc7959014d,0.0,0.05521872,0.055964947
35620dd6-a7d8-4fa7-af64-0cd667167653,0.0,0.018185852,0.03284093
38bc08d4-8eec-4529-90d9-f6f51466b7cc,0.0,0.030946717,0.013795826
a07dfa84-7fec-4ee2-b62f-1c221eb7f600,0.0,0.024593942,0.03512834
f93ebc8d-e437-45d2-be23-49c85db552d8,0.0,0.35183722,0.3789364
40d765e8-e1ce-4109-b3c2-897c423e99ee,0.0,0.14438485,0.15567386
4c6c932f-d432-46bc-820b-0b4f31bba311,0.0,0.0049808607,0.0062181596
76d2c143-8a43-41dc-b557-162f07f53e99,0.0,0.044478513,0.043623034
565fd2e6-d644-4e76-a955-bc688c2e7664,0.0,0.06195328,0.09471813
4c4ad745-7a80-49be-bffc-e32881a87cdc,1.0,0.34462184,0.5630204
5de5cff7-8c50-4ef1-b929-97e93c0189ce,1.0,0.047319308,0.042100072
2e656bff-aa8b-42b7-845b-1bae319f8b6f,0.0,0.032052178,0.04623294
ff7ab939-3e95-400b-ac3c-7107b1a11f6d,0.0,0.016031614,0.061297305
70be40ba-2eb3-45f8-b35d-8f9a5da72215,0.0,0.107054226,0.1402278
d0d1e143-2146-450d-8e8f-20d3317fe51a,0.0,0.001648865,0.005045558
022ddba8-0336-4c26-9a7a-ffc30d83b268,0.0,0.044405606,0.034467883
a3a36c18-e2a0-4a58-8713-9cdd8b0d1292,0.0,0.00052390824,0.006031821
12464182-19fd-4e54-b808-e1baddc89de0,1.0,0.044576336,0.024516119
dfc4fb18-193c-4be0-8112-919ad79bcca8,0.0,0.11810502,0.22481127
95d85052-9920-4da1-bc46-6e167e371267,0.0,0.016767194,0.044521287
0d09b431-923a-4b54-a94d-fb6fb3afd5ed,0.0,0.06148526,0.071549505
2515c387-4d79-4a36-8559-02a6792a9293,0.0,0.0032534697,0.006897541
886ebd9a-3d3f-47c0-9001-d5498db3138f,0.0,0.067044474,0.020039007
dc93f886-3b53-44b8-a7e6-aeefc7b7e425,0.0,0.048250716,0.033607543
941610d1-3f86-46d9-9268-92cc103e8293,0.0,0.020651909,0.016599957
662b3ab9-89cc-4f40-a3f2-83062cb45275,0.0,0.0943055,0.05430773
09d4a1d7-a8d4-48e6-8bc0-032b4ca502e2,0.0,0.10182899,0.045821045
edd874ae-4c5a-4b0b-b579-2ef6f30351b8,0.0,0.009313915,0.005291667
565a7ce2-89b0-47be-a608-5db2e1a729f1,0.0,0.022247382,0.06008816
c2d2b6bf-01df-46b2-b073-2d12aa76fd76,0.0,0.034293078,0.030772228
4979ea2f-9078-4613-b594-21b1373cad40,0.0,0.03637619,0.05927791
8b4d6843-fab2-499f-b402-32d8c2da0e30,0.0,0.02180448,0.020403773
750ac5f7-b5f6-456a-ba6f-b26c192c62ca,0.0,0.07721892,0.059960246
17c02199-67b3-43e0-9895-490fd4e9e457,0.0,0.028504655,0.031355765
452e0799-5777-4ce9-877c-8488bd35654f,0.0,0.00046598376,0.006996613
71613c46-171b-4bc3-b3d9-ccac4829d7f9,0.0,0.0304562,0.07716683
7dab372d-eea4-4153-ab32-99c29dbd83fd,0.0,0.014907762,0.031623892
9c12be7b-6af7-4e11-a6ac-3c82342c4a7f,0.0,0.15921779,0.053243116
a38dda28-6fee-4cb5-a4e5-0e694ff8168f,1.0,0.58223534,0.55924773
387bfe22-5ea4-4a1b-b27c-ed9db0ca7a8c,0.0,0.0004897649,0.008014325
cde330cc-1e00-4f1a-a15d-4e0b60de813f,0.0,0.095895715,0.10856938
e19af44c-8ecd-4fce-b024-04d71d5a61cd,0.0,0.19593018,0.42680308
29d6c5ce-7b8f-4491-8f1c-86951249bfaa,0.0,0.01279574,0.033491533
6ef32493-4e8a-41e9-935d-ecc177ed1503,1.0,0.059866752,0.05588515
89108370-4373-498f-92f8-c239e7d8792f,1.0,0.1858559,0.2621335
20a9a416-6a75-48bd-aaa9-5db34ac5364a,0.0,0.06857773,0.09537205
1be5262d-afd6-4198-b43b-a3ed077ef0ea,0.0,0.07367394,0.02740199
4b95c726-5b62-45bc-84f7-11589e5d1029,0.0,0.041092347,0.031508416
1e76cb29-bc1c-4b45-afed-46be24c52044,0.0,0.13655418,0.0956933
84b6ff40-9357-4e31-aef9-6852ae31a5c5,0.0,0.08442901,0.027077159
42398268-f25b-4b74-b953-73b6637dd7e5,0.0,0.076549895,0.10564022
f4f3e7d7-8869-47e7-aef2-cb014f688164,0.0,0.08038703,0.09282835
fb8c6d59-46d4-43ee-9730-b6914dd1bdcb,0.0,0.022209262,0.011106861
efd9cbc4-b577-4e14-b087-c87c23c08ba5,0.0,0.037661534,0.07299518
57b2aa86-1e7e-46a8-8a1c-53254e367384,0.0,0.10277524,0.1390429
bac65531-94b1-435a-af42-08814821e261,0.0,0.101838894,0.15228176
e3e497db-4020-4ed0-9069-91d028987184,0.0,0.0008103811,0.018649166
45e5c631-0d85-4fa8-89c4-804b6817fe41,0.0,0.01449853,0.022100687
8e472b26-1da5-4b31-b7dd-2424fbafd8d7,0.0,0.059499927,0.0686688
417c4390-832f-459b-a91a-82bf66b2d8d2,0.0,0.12988256,0.07292221
aa6e398a-83a3-428b-b2f1-c4deacb107fe,0.0,0.036674064,0.0580339
79dd0a1c-b482-4eb0-9293-f1bfdb4784c1,0.0,0.13440676,0.04404364
60207ea2-18be-470f-b108-2a5bb7676fbc,0.0,0.006503096,0.010118421
ef5d6602-1875-4013-b777-2b8f5aaed70f,0.0,0.22814895,0.15381366
0a774d0a-7ced-48e6-a7a9-b8c9fd5dbef0,0.0,0.032353327,0.030633096
446eab52-ce67-4119-b182-ac1b19812f44,0.0,0.052165296,0.026669757
efd78b91-5beb-473f-a31c-ba0adfed2fb5,0.0,0.017590797,0.020627465
d3282e50-d3f1-4101-863f-f2c1db70f068,0.0,0.020559162,0.027539412
c82cb445-d347-42dd-88b7-f3c566e02aad,0.0,0.054089174,0.02576334
e54678e4-ecac-420b-b5b9-72d76782e1a5,0.0,0.015295664,0.018222546
cc9d65cb-18d3-4bb1-ad60-13c6e9cb315f,0.0,0.060420923,0.060178585
e097508c-e6d7-40c6-8f4d-2b915d05de6e,0.0,0.09344853,0.060216352
7d5240f0-d4b5-4f57-9bfa-a99ee18584b2,0.0,0.33762825,0.25929204
ae0c5a7e-c4af-4fa9-a560-4f0ed7dba28b,0.0,0.049930014,0.0450297
3c7b4135-20f3-4651-8643-94e5795d7782,0.0,0.034251057,0.037681397
5e214542-5f6f-400a-a01e-369c60466617,0.0,0.05038119,0.05267032
2032bfc3-927a-4e75-b6d0-4a74098fe00a,0.0,0.06751807,0.055248495
321ddff5-c6b9-45b6-9f60-fb204b605896,0.0,0.18609059,0.198036
355845a5-3acb-433c-9f82-d24bd6ab4ba4,0.0,0.03324331,0.027996438
3e0e7836-4d9d-4d9b-b915-3f64a94f22a9,0.0,0.07112247,0.035703342
12beb07c-c835-4382-a18b-561e2255bbd9,1.0,0.013293373,0.015142273
6e3355a6-f865-460c-a30d-603ad7661985,0.0,0.07548633,0.04686698
5408d976-a8d9-4a99-aab1-c5e2be3c4820,0.0,0.05382734,0.048192386
f60c1fe6-7baf-4b5f-911c-11306c4f5ae0,0.0,0.038804244,0.072003976
43af9c28-bb70-44bb-8d8a-0ca0394feff3,0.0,0.022299271,0.027833235
d894faab-e438-424d-acf3-aabaa2705702,0.0,0.005287041,0.029166969
0055567d-d572-4e38-874a-35e8ad823b8b,0.0,0.016517894,0.01402692
a3aa7832-7d89-4365-8eb8-19fd84ff7cd0,0.0,0.046706576,0.043778896
d15efa30-e0ba-4f29-90f8-76c1b8fda281,0.0,0.026459487,0.027196702
a4e277b4-b9ac-4985-98e7-008d585a935b,0.0,0.20146811,0.30242535
2a31ba66-97e1-428b-a880-693c0ba32a35,0.0,0.002249376,0.014587739
012ef95b-1c4e-4d17-aa6f-888b75dce8d4,0.0,0.31138793,0.19917527
b785a5ce-cc24-49cf-bf6a-974d76f22ad7,0.0,0.019207763,0.027135557
3c5c9f00-62c5-43c6-96ff-104b4b5e37c8,0.0,0.041457772,0.08540848
b37985fa-9a2c-4303-8342-f44537ce0752,0.0,0.03588345,0.040388543
0e675987-4f0b-4a0b-931b-ec370f5f6331,0.0,0.04666826,0.061809897
d8444458-2e8f-4c58-ac63-b9b7a1971b96,0.0,0.045089565,0.025540773
48dda79c-c112-46ce-bac6-f01abcc649b2,0.0,0.1163765,0.11563276
0ddd5158-d8b4-48a7-a2c7-e88c85ad134c,0.0,0.0048347893,0.022422906
444ee927-c425-4e11-96de-133b0f5ab179,0.0,0.009829007,0.017706815
4a2af379-9742-49cc-9a2a-d305e5d97c1f,0.0,0.016100608,0.012638069
e1f57d02-51a6-4306-b6f0-298555f5caa8,0.0,0.04231627,0.0428163
e7f86c17-e2f7-4bb0-84f5-66f3f5318d0c,0.0,0.12094436,0.17948103
b9993eb4-8e6b-4f50-9ffe-10ae49d139d0,0.0,0.04067959,0.08446539
efd2873a-e8ec-4fe2-b632-bfdb887b9f77,0.0,0.17972498,0.09702134
28997097-d95c-41ce-b07b-c837f548c0c2,1.0,0.15686828,0.24167085
48d10a86-6b93-470d-a7be-5a1f67dbaece,0.0,0.05451189,0.031837925
a8d614c9-8296-40e9-8fcd-dc1169d615df,0.0,0.006383807,0.008608667
b86faed3-7bfd-4ea3-8e8b-0eace19a252f,0.0,0.1383883,0.11794724
bc14798a-e478-41aa-bdf2-09c6b0d017c0,0.0,0.011102745,0.00715284
09ffccbd-d237-4251-873c-a9fb8c9c4cef,0.0,0.007207433,0.030567111
0083ee00-6e84-4bdd-8b85-e501dfe05134,0.0,0.04217386,0.06181747
c7f4c9c6-dd0b-4551-8755-4d958f6be2a6,0.0,0.11740559,0.12757331
1cbd41d8-835e-4c51-a0e7-48810c1de0ef,0.0,0.021444732,0.038095646
4008786c-296f-4e1f-9a6c-e831fa455d33,0.0,0.10199082,0.047988288
de64a27c-9a70-4f17-888e-685f40e7bd26,0.0,0.30220675,0.123007186
c431e85b-dff9-4664-b1d2-1089a5e1b187,0.0,0.03289722,0.022344949
eaa9094f-aa75-4e5b-b031-f2d77f7041c3,0.0,0.013866191,0.027713493
55349898-efaa-4b8f-b7e6-e74295cd5c0b,0.0,0.005270353,0.0066691274
cb8bf502-4450-488a-931a-9a6083eaedcc,0.0,0.028971883,0.041457128
b8bcf182-4ce6-4213-9abd-1835e8ae3ae6,0.0,0.15025626,0.14545932
ae69f972-373e-4706-bb4d-d5cf020468ed,0.0,0.07278442,0.07772967
ae85913e-a454-4bd1-bc91-b206d59ea58b,0.0,0.00596366,0.022328554
9d7a2416-d329-4edb-bfca-5ef64ba9ff1a,0.0,0.26139218,0.21031861
7f34a124-e340-43db-b5cd-f6f6e3c0781b,0.0,0.28208122,0.32816067
95edee4e-e0c3-4736-b8df-fa8da82e1887,0.0,0.03882298,0.03183769
2da597f0-9788-4d29-aebb-6b363d7c1472,0.0,0.22128673,0.18628803
69d24751-be5c-44b4-aef5-12eaa7c3589d,0.0,0.02180807,0.035303824
b8559f5e-6a59-408a-9aad-825e574d2be4,0.0,0.009026726,0.022875644
2edd4bc2-001a-41e0-9738-de5f3a7fa861,0.0,0.25147718,0.14145884
a6abb4f8-d198-4a2f-ac85-a07d4964e648,0.0,0.23483083,0.10104619
82ae9287-4684-40e3-8657-7ba1c33afdaf,0.0,0.011509424,0.008883585
c9c04b2d-70cb-486c-943b-e6984448e291,0.0,0.02615679,0.023775086
a98a55bb-236c-41c4-b63c-374704c38adb,0.0,0.1721728,0.10682382
5c43ef15-0145-444e-ae22-7d357556c150,0.0,0.057083175,0.074469574
f37b7429-fd9f-4a89-b413-47201ccb6abf,0.0,0.06647537,0.13991708
b469274c-d846-4223-ac21-12f2aa319fa9,0.0,0.05057123,0.051620822
d7202c1a-d6ca-4f67-b679-5b5f9c5505e3,0.0,0.041192852,0.063774526
9aa229c4-091b-4921-95fe-ff73b53fd71c,0.0,0.020370087,0.015690196
a2337923-3ffb-4391-bc86-3f30f797d72e,1.0,0.27234802,0.28100356
4b1d4060-3025-4e02-8742-cd15e279b0bc,0.0,0.033897813,0.05252998
1a68bed6-dca4-493d-9577-5b9704fdb6e5,1.0,0.4001499,0.5195184
c7bdbdb6-2958-4a25-ab01-b91bff9dea71,0.0,0.099286884,0.061853096
959903a9-e552-42bb-b3d3-0aa23fa0e16f,0.0,0.047641214,0.057675716
fa276af4-a0bf-4dfc-9724-d01bfb5b91c6,0.0,0.018644895,0.021742418
ea511066-b2d6-41ff-9847-08d619fd2c63,0.0,0.035458125,0.05531225
6bc2273a-27dd-48cf-8e12-0a0f3075d9d9,0.0,0.062677816,0.036664683
1e2767e8-4378-4a0f-b141-bfd567cfc255,0.0,0.05149499,0.02801514
caa560e3-8ecc-44c7-939b-0cbad123765c,0.0,0.088279136,0.08676176
94239674-7a10-49e6-ae66-2b05379cc005,0.0,0.0052219233,0.0061883875
a438b0b9-f914-4b56-9173-fc6214b64824,0.0,0.02598332,0.00866399
eb70af0c-fd22-4dae-9a2e-6d21bcdf5f16,1.0,0.14272721,0.19076014
036ced88-510e-448c-9fc0-dfa19365bda5,0.0,0.017848177,0.023675105
febe6b71-60da-4313-bdfa-e8698c12c216,0.0,0.057049025,0.059127014
98b3b9f4-8003-4a1e-8d62-06408acca4a6,0.0,0.093218,0.30891177
8dbf70a2-8769-44f2-ab30-1e08741ac926,1.0,0.3080582,0.55152065
67e36ea2-0d7e-4303-8106-53ad96ef5d6e,0.0,0.0023194079,0.0081284335
6f090d20-d723-40f1-98f1-ab1f20e61993,0.0,0.18136454,0.33024585
17618dba-7b8b-4265-a3a3-67c9dcc0ee87,0.0,0.06500611,0.06427536
74cd492e-9318-4ac3-88bc-1584d0044992,0.0,0.20915733,0.26164874
6f2fb2dc-5741-4a84-b9da-fc003c23b88b,0.0,0.029606873,0.01828584
7730116a-44dc-4063-af23-9665b0394f7d,0.0,0.024756888,0.033516508
93cfc99d-5da0-4fec-9664-6bdd0db3b87f,0.0,0.068035826,0.027871102
6af215a5-0b00-40e4-9b8d-6dcdb2933bd6,0.0,0.002219527,0.00701053
4465c686-bb19-48cc-b54a-c39947f846a6,0.0,0.029324327,0.050396018
e0b8e668-d05d-4b15-b16e-a11cad50effb,1.0,0.040365234,0.06485428
4ab4a3d8-329a-4f41-9ecf-94ee10cf90ec,0.0,0.0029650172,0.009058992
fece9169-ffc5-44b9-97f0-13832b57b506,1.0,0.23242864,0.37845704
d3b050e3-5edf-45ec-9ad1-aad747cb9b01,0.0,0.0074223313,0.014743803
073b9051-fe2e-4caf-91d0-b713e1cd97df,0.0,0.020951942,0.014143774
307adb26-50ac-48bd-8ab7-872526df7984,0.0,0.05627153,0.02954121
1b820b9e-887b-4f2e-b4bf-88267533f89a,0.0,0.03642986,0.024373325
9ff3e5c4-32e4-4cd7-820b-d8e33e5a2a38,0.0,0.02599193,0.041898794
c0ef4a60-daab-4bb2-8813-b2d10e95e006,0.0,0.06694823,0.11906409
4a7897f7-fb5c-4986-ab0b-4f4e49a3a753,0.0,0.0729421,0.030905452
6e07e573-0bc2-4663-9bc0-6aa192653b5b,0.0,0.31843555,0.2075573
1fcda40e-b435-4e06-b60d-2673f1333668,0.0,0.060388193,0.039296895
10a7d11c-81de-4ef7-ba6e-710b72b51cc8,0.0,0.032064524,0.060249794
3137bba0-71c7-416a-a12d-da921475b327,0.0,0.0062489146,0.016342374
6f9c0216-3313-4288-8f33-72c1d536b04f,0.0,0.018512307,0.03541928
5494410f-bb52-4af2-9091-3576c576928b,0.0,0.04252343,0.041819517
ce30d6aa-79e5-4199-9a66-1b7a79831373,0.0,0.009456904,0.009992481
64d1f7f4-1457-4576-9b89-0e54f9f89297,0.0,0.0064100716,0.012104627
a0c9b728-23f4-425f-9b28-05126f657c69,0.0,0.01779586,0.03723223
6f869f0e-1cd3-423f-bcdd-4a61f50527bf,0.0,0.114933394,0.055973172
286a1dd0-11c1-4309-b428-63bc5909b68d,0.0,0.045931965,0.043493114
8f7fbf98-62a3-4590-aaa0-b680c7e13416,0.0,0.00808561,0.0134861795
ef7eaa9a-94d6-4bde-b8db-28b8f02c6bd9,0.0,0.032636773,0.014753185
7ced2977-06ff-4329-a80f-8b8eee9333cc,0.0,0.0035754014,0.011932449
91dbba45-cb74-4c92-8292-544d4e749873,0.0,0.15392873,0.15011562
8eaf0c56-540c-430d-80f7-60aaf3a691a1,0.0,0.07607729,0.015970817
ddcff2ca-2eef-48cb-8c8c-af641c884d57,0.0,0.08981033,0.12631266
afaa279b-c75b-4f10-85ed-ca429afe08b7,0.0,0.18621968,0.28840834
1bc18f7d-8860-4dad-aaa5-049de5620cfe,0.0,0.04231833,0.06621826
f07c7d92-6b3b-498d-a168-5b2291aacd23,0.0,0.11917011,0.078098044
b141e51a-c009-4826-9159-f43521979ff8,0.0,0.0057503306,0.024126252
9501a4e2-7969-4093-9ce1-0c2f98378a8d,0.0,0.093488015,0.052901693
06c5836d-b7e4-44a4-aa81-11020b5846fc,0.0,0.13026243,0.13039693
0bc8b7fe-121c-4973-91af-43279693ced2,0.0,0.002759556,0.010697335
5c39a8ad-4258-4fba-94ce-84d8c45fe07d,0.0,0.025579829,0.024417058
7ac3d4d9-6046-465d-b332-c1b7d992e8ce,0.0,0.030732296,0.02674822
5d8d5699-1b5b-491f-a782-48006dc9fff8,0.0,0.053591643,0.057614814
2db4f829-322d-4825-90e0-f129e0c17326,0.0,0.11424156,0.056935303
7dd55da5-ba6e-4669-9161-1dbda60716d4,0.0,0.01803748,0.027728375
7b582ed3-d3b0-4964-8471-66a389687a0b,0.0,0.35231325,0.3463578
e3b4bf87-8951-4d20-a230-a782c2452e4a,0.0,0.0010594871,0.0065606995
5125221e-2580-4e7e-83ba-0ac92845cf84,0.0,0.0063608903,0.008530672
12dae105-6c82-4670-8542-53523bd8c244,0.0,0.04606414,0.045782562
66f2aba2-cc64-4e02-a46c-8a001a77e817,0.0,0.061239127,0.031106958
0a65f3f0-c58a-454e-b16c-6eba0006abcf,0.0,0.15007953,0.08594796
210493f1-0963-4ad8-93ad-e2b237976f3d,0.0,0.010165535,0.0060389065
9bae88bd-3f38-4514-9fb3-f17ed964ff3f,0.0,0.043465417,0.039222825
98afd010-8416-4c50-acff-6a2bb5e554c5,0.0,0.07386873,0.07989497
8e866a9a-f7c5-47f0-a650-5d3aa43ae1b6,0.0,0.014923297,0.035134144
0be7feac-190f-4e20-a48c-37f79e9301df,0.0,0.3035335,0.23492806
95cd2fd4-fca3-411a-a6d3-4d814188e6dd,0.0,0.0032065518,0.0073209866
9f3733ff-eabc-474d-a292-ad8aafb6557f,0.0,0.0116881495,0.011204917
9b05b481-a8c9-405d-ba54-b87b1e27bc85,0.0,0.014206558,0.0413583
c5957bce-f00a-493d-9529-dbc3fa6ee506,1.0,0.10711179,0.12459141
6a535e24-eaec-4020-a958-6ba2c02ef7af,0.0,0.05055789,0.047006406
9057d17a-c56e-4557-9586-6a4a0849b592,0.0,0.037933122,0.06798479
2b38c027-f816-42f7-ab62-00462eb96b26,0.0,0.0048160194,0.0069130766
36c52fee-feed-4979-bfff-5c1904afc5a7,1.0,0.070030265,0.1422411
b61a2ec9-aa7f-4dc2-b5ec-0beffc35323a,0.0,0.0006050599,0.0057560727
f678266e-2da3-4d64-b18a-a9164ff04b3d,0.0,0.0002685494,0.005935462
e0d7aa21-f64b-443f-b376-577999a410a9,0.0,0.02339359,0.035534352
5421a0a6-3e1c-466b-99c3-62ddfd5796c9,0.0,0.034048054,0.033297718
c8f26c34-90cb-4b8e-8b2d-eb814ca95c40,0.0,0.03802042,0.058619954
4ee1362f-7648-463f-b85b-10ab77f51d6b,0.0,0.14696442,0.24708131
9f186e7b-e65e-46df-97eb-8b82bca69ae9,0.0,0.104790986,0.037859324
9e240329-04f2-4e06-a281-f71caac30758,0.0,0.029982718,0.018887147
1ab0f810-eefc-481f-bf31-1dcf90b4faec,0.0,0.07092847,0.0913746
c6d4d7e7-aa16-4c32-a80b-1756bff4a7d5,0.0,0.21647221,0.11100079
4058674f-65f5-4cd3-ac54-c377ae745f70,0.0,0.006404929,0.015397601
c6514252-a727-4149-93ce-10e37def7f08,0.0,0.09265139,0.2189083
8cb6c1a5-9efa-4db3-b8be-81b30bccf87d,0.0,0.013642216,0.020556642
7a86d00a-630e-4994-bf98-f24ea29af86c,0.0,0.09982098,0.0838215
144f0f76-e0e1-46e6-9777-7043d7f0061f,0.0,0.26545456,0.50960237
ffbb3879-7953-42b8-855a-49795b4f8c75,1.0,0.21356732,0.19052786
82fe59b0-431b-49b9-83ed-2efe4095b668,1.0,0.18876252,0.08404303
20ad771b-23c9-4828-98c0-11094a2ba0cc,0.0,0.09122361,0.03720111
2517b0ac-cdac-47c8-9593-8fd07701caea,0.0,0.10364356,0.09856901
ed8bcb3e-db98-4394-8a45-c0815704f33c,0.0,0.022103226,0.021187026
877bc59c-1572-4b0d-9d49-e092bb8a27c3,0.0,0.17491728,0.1884147
22785ec6-11cb-4780-87fe-6cb38fec8334,0.0,0.086777516,0.14525265
b1f0c7f8-bd31-4d1c-8bdf-9d78b53b350c,0.0,0.0041329395,0.008101888
e7f2b5e1-a5d6-42ed-8fee-22d18f3bfaca,1.0,0.122500144,0.129187
6975539b-d796-4095-ac37-7ddb550948f7,0.0,0.08058326,0.09841488
4d29988e-ccdd-4ac8-aac6-90361e5e4b06,0.0,0.35660738,0.5737455
314d1f8f-cbb6-4acd-8e5a-b6a032730911,0.0,0.07747075,0.05515633
67c5fc94-639c-4f2b-9cb2-2ef5ddb83e69,0.0,0.0009839376,0.006855796
df38c247-1b33-4cce-956f-ba58ae8340d7,0.0,0.09000314,0.052561972
8fd856e9-2047-4ad4-970a-eb859f67d958,0.0,0.03190192,0.015830653
a3efd0a0-e3a6-419c-87fc-2400dc8164e8,0.0,0.09577185,0.31802422
2c5c0343-a562-4b8b-a03b-d734b12dd0be,0.0,0.10679721,0.08713361
aba17826-e827-419d-9aac-f026a2e2c5bd,0.0,0.032885723,0.07466433
1bd67303-dbb1-4277-948e-8f7250cd21a2,0.0,0.034620766,0.026283067
434a06b5-f22e-494b-9e2c-daff387ed3b4,0.0,0.015495113,0.008956682
7b1dd81c-a13f-49f4-8040-7de998e1781e,0.0,0.20964254,0.36971843
5dcb6a3b-f2e1-4881-a4e4-2dd8aa844190,0.0,0.006662638,0.011736263
e65e6c8b-af70-40df-bc8f-a3995d450f84,0.0,0.24510472,0.5989308
f8638d25-5712-49b0-90e0-5ff6dca4ebd2,0.0,0.0028738296,0.020866219
2ac4b94f-1b51-44ae-9992-e75f7fee6ebe,0.0,0.09023886,0.086088166
46593d5b-b412-4516-b7bc-2aaadcb4191b,0.0,0.015601908,0.018778358
f709cb56-139f-4a3e-8579-96d8f1a9a820,0.0,0.037448097,0.06319389
70e66ca1-a011-4b9f-9b30-3b8f916de340,0.0,0.07367563,0.03530518
780da4ee-145d-415e-beb6-edd7dd5dc925,1.0,0.530511,0.65280867
b02ccea1-43fa-409d-b3b9-6cd39464c1cb,0.0,0.01509639,0.025587508
1fa3e379-803b-497a-9b7f-3e439bed5df4,0.0,0.29436392,0.2180528
5c663f28-d720-4b0f-9233-93cccd07d2b3,1.0,0.44303584,0.86527854
85c21eda-a215-40c7-8b84-6f3dc6465034,0.0,0.040566925,0.062479436
0d14216a-5284-44c7-b17b-647585e0b5ab,0.0,0.009012235,0.014060745
e1b690af-ca12-47be-b1bf-140fd8635e6d,0.0,0.022662735,0.033009753
db75fc03-a141-4582-97be-9e80ed7aa053,0.0,0.003061178,0.008825755
a85dd5d8-5455-4ebd-b9e4-2ae2a2d1a7e3,0.0,0.0038337742,0.008644545
a617800b-13ff-4f13-a099-64d7a48c1144,0.0,0.1733866,0.080437444
7cfdf9ff-4c88-43d7-bde1-0825066bf814,0.0,0.0078021814,0.023088345
9fdc6d78-4ab6-4dd9-9ac0-48c8ebf432cb,0.0,0.017738849,0.0064120395
90bb2b8a-8ff4-4569-8abd-87dca8c9c7fc,0.0,0.039557397,0.06704644
ed6c3e3c-9f9f-4967-ba12-0899833cab12,0.0,0.0074931206,0.010592059
0c20cd78-d2cb-4dc7-8e48-0a0c0cc1965c,0.0,0.0490075,0.043806773
602221ca-013f-487d-a083-1c60ceb3829a,0.0,0.38587207,0.51601464
bfd156ec-e1a6-4b76-92eb-a0dc3da3dbfb,0.0,0.041882314,0.07636062
5d7c27d7-74d0-4ac5-b6cf-d931eb665dad,0.0,0.0495729,0.059882924
