id,match_id,competition_name,season_name,is_goal
d6544f18-c583-4625-af04-f0a06c6e5908,3890303,1. Bundesliga,2015/2016,0
df8d7030-3cde-4d7d-aa28-7e47a55132e5,3890303,1. Bundesliga,2015/2016,0
a3a07535-ea34-464b-a2d5-3bcf617ef0a8,3890303,1. Bundesliga,2015/2016,0
572bdeec-cafb-4a78-ba0e-420a77b08152,3890303,1. Bundesliga,2015/2016,0
f4146c87-864b-4c7f-af8d-a7f8c2fe2fe3,3890303,1. Bundesliga,2015/2016,1
e19e5483-8d33-4f77-bfa7-7241f2cc2b40,3890303,1. Bundesliga,2015/2016,0
cb23ee1a-3e84-47fa-b2d6-220340ebfc67,3890303,1. Bundesliga,2015/2016,0
387e18ae-05c0-47a2-94c8-9ffae6fabfea,3890303,1. Bundesliga,2015/2016,0
6c4bbdf0-e662-4166-91cf-6d8e0e8bdea4,3890303,1. Bundesliga,2015/2016,0
753d68ac-92bb-4abc-8f12-e5d88a355975,3890303,1. Bundesliga,2015/2016,0
e1a60256-aced-4b8e-9ab0-a0323f72816e,3890303,1. Bundesliga,2015/2016,0
ad7e762b-0f65-41e7-8f60-a8c18770a037,3890303,1. Bundesliga,2015/2016,0
4e218b05-ce10-4d84-8e2f-a0f3a4246170,3890303,1. Bundesliga,2015/2016,0
f6c921da-ae7b-433f-83f9-f3948119d167,3890303,1. Bundesliga,2015/2016,0
6fa5d25f-0711-464c-86cd-441f588dc9ba,3890303,1. Bundesliga,2015/2016,0
23d6593b-7745-4553-af1c-7b2f287bdc83,3890303,1. Bundesliga,2015/2016,0
a2c52326-4734-493f-bf8b-70940449965f,3890303,1. Bundesliga,2015/2016,0
c1e302cc-648c-44fa-8c7a-0a99fd6d8c4a,3890303,1. Bundesliga,2015/2016,0
e63a55be-14e0-46fb-b8f1-0d4e8ac5d722,3890303,1. Bundesliga,2015/2016,0
116be476-868d-4b09-9857-9f0a1b7ffe06,3890303,1. Bundesliga,2015/2016,0
c58e988f-f019-448a-b486-86762c4e9917,3890303,1. Bundesliga,2015/2016,0
aa0bf3b6-8f2e-43aa-9493-bf7b3c45372f,3890301,1. Bundesliga,2015/2016,0
bff7f436-bd64-4491-b433-312b91ac1f54,3890301,1. Bundesliga,2015/2016,0
fc87cfa2-ac56-4702-8ed7-c5b8135608b9,3890301,1. Bundesliga,2015/2016,0
5f6b6fa0-30f5-4c08-8ba7-0ef4ef78d67d,3890301,1. Bundesliga,2015/2016,0
45f46efe-2553-4b36-a5d8-da840205daba,3890301,1. Bundesliga,2015/2016,0
9e286878-8f03-4984-aa4e-5c78db698d96,3890301,1. Bundesliga,2015/2016,0
5da986ba-1252-4658-a51f-94af9608cc76,3890301,1. Bundesliga,2015/2016,1
d74c2dc1-1c2a-41ac-827e-8ae4e8209a89,3890301,1. Bundesliga,2015/2016,0
fec00598-3f7d-4a3a-a59d-9e78d8faca79,3890301,1. Bundesliga,2015/2016,0
83643e68-72ea-4d61-9a04-cf8f9285c5fd,3890301,1. Bundesliga,2015/2016,0
22319365-5702-457f-96dd-7df556976a8b,3890301,1. Bundesliga,2015/2016,0
3dcbd311-9c09-49e0-8e7d-c4f3274010aa,3890301,1. Bundesliga,2015/2016,0
18d8f929-2bb7-45a1-a99f-b66ef72d3957,3890301,1. Bundesliga,2015/2016,0
60925a5f-724a-4c6a-9738-caa416191cb4,3890301,1. Bundesliga,2015/2016,0
32c00867-d287-43f0-8653-156a41b8fb91,3890301,1. Bundesliga,2015/2016,1
03b73111-da01-468a-873c-d4b91677b49f,3890301,1. Bundesliga,2015/2016,0
70749600-b9ba-489d-92f7-2c0c77b40cc3,3890301,1. Bundesliga,2015/2016,0
f12c2627-883e-4fb6-9ad4-468d3f2d9d5a,3890301,1. Bundesliga,2015/2016,0
efd7c327-e93e-4d91-b6e3-fa5db27a3309,3890301,1. Bundesliga,2015/2016,0
9105ed1f-bec6-4393-9b01-60f53bdcde51,3890301,1. Bundesliga,2015/2016,0
b51a19d7-0c63-42ec-ae45-9e7e323956de,3890301,1. Bundesliga,2015/2016,0
10269ef5-e59e-4605-b86d-d51a1e527f2d,3890301,1. Bundesliga,2015/2016,0
c2decf03-5479-48cf-8c4a-de713c4149e0,3890301,1. Bundesliga,2015/2016,0
0359e12f-df9a-43b4-8696-0b21e7478e48,3890301,1. Bundesliga,2015/2016,0
4cbce56f-2fb3-41ed-ba53-7c852abd202c,3890301,1. Bundesliga,2015/2016,0
768ebcca-850c-47c3-bac9-dbdc43ba5ca3,3890301,1. Bundesliga,2015/2016,0
451e0c77-5d3c-462e-b62b-ab6e612ec7b9,3890301,1. Bundesliga,2015/2016,0
c6c8a9d4-9ce3-4980-92ea-eef6b40524b3,3890297,1. Bundesliga,2015/2016,0
205cefe9-c8d3-4ead-986f-ae5fec2c29df,3890297,1. Bundesliga,2015/2016,0
c1a4cfe1-b1ab-4966-8b3b-81fc97c8ae6a,3890297,1. Bundesliga,2015/2016,0
47a77e2a-720d-4e4e-af3a-0b51913b4c2e,3890297,1. Bundesliga,2015/2016,0
2dbc394d-72a1-460b-bf7a-110687ef9e67,3890297,1. Bundesliga,2015/2016,0
33392c7d-5d25-475c-85fa-5b5d04ee72f4,3890297,1. Bundesliga,2015/2016,0
1264537e-3b58-43c8-8c27-bd0b1971d44f,3890297,1. Bundesliga,2015/2016,0
3c0eefce-98c3-4b61-90d9-69b275d19bda,3890297,1. Bundesliga,2015/2016,0
55841771-0945-462c-8e12-87b8e1d5649d,3890297,1. Bundesliga,2015/2016,0
643fb287-388f-4ea7-945c-6dd987afd4e9,3890297,1. Bundesliga,2015/2016,0
7e939e28-51d7-45f8-9ae9-85576a42527e,3890297,1. Bundesliga,2015/2016,0
b349abb9-95d5-4c01-884b-52f51d813480,3890297,1. Bundesliga,2015/2016,0
9d7fc60d-b944-4c5a-8bbb-12b7e880859b,3890297,1. Bundesliga,2015/2016,0
fb56fb20-4334-43d8-b7ab-a0acafb0b54e,3890297,1. Bundesliga,2015/2016,0
9b97f395-6306-40e4-af8c-77f9164c60ce,3890297,1. Bundesliga,2015/2016,0
b0def44e-a959-4b70-a677-9c7ee0fdb04a,3890296,1. Bundesliga,2015/2016,0
355e6f5f-ee15-4391-88a6-e777481c7853,3890296,1. Bundesliga,2015/2016,1
284bc306-4ce2-4cbf-9deb-5ca7c3c61b15,3890296,1. Bundesliga,2015/2016,0
d527d189-4cb5-400c-8d08-f389f132d84c,3890296,1. Bundesliga,2015/2016,0
a9c16dcb-540c-4747-b341-c87d53404c6e,3890296,1. Bundesliga,2015/2016,0
eb93329a-368a-462a-bfa8-482e456afa71,3890296,1. Bundesliga,2015/2016,0
bc258dcc-11ad-403a-a083-abae47806f98,3890296,1. Bundesliga,2015/2016,0
04880b9a-470b-46dc-9944-7f6d2693ee3b,3890296,1. Bundesliga,2015/2016,0
ed0446be-5608-4455-9358-7a392c51b742,3890296,1. Bundesliga,2015/2016,0
8205a66f-a5d8-4b0f-b1d9-ccc14a037178,3890296,1. Bundesliga,2015/2016,0
f9193644-0a4b-4c98-8659-3911905c71d7,3890296,1. Bundesliga,2015/2016,0
81bc4063-e0d3-4373-b6f7-373a8e840284,3890296,1. Bundesliga,2015/2016,0
23e4ac03-bcb3-49f9-88c8-41445a281c21,3890296,1. Bundesliga,2015/2016,0
647d40de-09db-4cb5-bb69-f9aa87ba95d6,3890296,1. Bundesliga,2015/2016,0
6b3bc798-2ad7-469b-a5bd-b1817d74f84f,3890296,1. Bundesliga,2015/2016,0
9ba18a21-db32-4ff5-923f-d6f89824f7f2,3890296,1. Bundesliga,2015/2016,0
0f866b1a-11af-4558-b5a5-7518497daeba,3890296,1. Bundesliga,2015/2016,1
b161626f-a951-425f-b13e-fc7678a9d114,3890296,1. Bundesliga,2015/2016,0
d309e45d-a4f2-47d5-a5a6-8ca147923fa5,3890296,1. Bundesliga,2015/2016,1
e4063f9a-6c77-4a30-80df-fe13a814b1a4,3890296,1. Bundesliga,2015/2016,0
8bf6fc10-297a-4fa6-b821-6a9791cacb0d,3890296,1. Bundesliga,2015/2016,0
a3125e35-06ea-4a5b-9d99-03af1d049450,3890292,1. Bundesliga,2015/2016,0
805f05bc-9476-4f77-97ae-fb88e57babda,3890292,1. Bundesliga,2015/2016,0
a9e75f1a-a19b-4b0f-90d0-b356634dc5b3,3890292,1. Bundesliga,2015/2016,0
baa1dbbf-f80b-40a5-8df7-46210812f54a,3890292,1. Bundesliga,2015/2016,0
fe2389ee-5fda-4957-a617-64b39d83388b,3890292,1. Bundesliga,2015/2016,0
699c42bf-1cf9-4bf0-a461-e268cd3dae5a,3890292,1. Bundesliga,2015/2016,0
5a54f7c0-a803-4315-9c0a-c6c6820d5ba6,3890292,1. Bundesliga,2015/2016,1
a532affd-d842-4335-b266-1621c82277a0,3890292,1. Bundesliga,2015/2016,0
87809f56-ca07-454c-b086-3f65066d8d25,3890292,1. Bundesliga,2015/2016,0
dcbaafba-c288-4614-a7ca-b2043a25c112,3890292,1. Bundesliga,2015/2016,0
ec56eb28-0b23-4b47-8d59-2ba2e1dcaeed,3890292,1. Bundesliga,2015/2016,0
485a1822-06d5-49d7-b795-1b19324a6c91,3890292,1. Bundesliga,2015/2016,1
33cf82df-c1c0-4cbb-b960-02b5f76cf5cc,3890292,1. Bundesliga,2015/2016,0
586b5ac8-03d4-4c26-a2db-c5390f0dbb1d,3890292,1. Bundesliga,2015/2016,1
b37216d2-2907-4d29-961b-88621cd0f024,3890292,1. Bundesliga,2015/2016,0
685d545b-caa2-4177-a5d9-c2afb2ef90e2,3890292,1. Bundesliga,2015/2016,0
c95eda6d-f749-4558-9cba-e42df99eb059,3890292,1. Bundesliga,2015/2016,0
f3d77441-c3ff-42a9-8ad3-bb9ab9d09140,3890292,1. Bundesliga,2015/2016,0
521d1ada-556f-4ac0-b157-014927a20d61,3890292,1. Bundesliga,2015/2016,0
ae0884b2-b465-4656-979c-a03027c2d77e,3890259,1. Bundesliga,2015/2016,0
b1121d75-76fd-4eb6-8483-9b565be4ef0b,3890259,1. Bundesliga,2015/2016,0
5df8c18d-e0a3-46dc-8df4-c91b8c39fb05,3890259,1. Bundesliga,2015/2016,0
2f9d33d5-6c05-4a00-afba-e48f31273dfb,3890259,1. Bundesliga,2015/2016,0
5876988a-c2cf-41d9-ba4e-d2c94318d7a4,3890259,1. Bundesliga,2015/2016,0
4c39782f-270e-406b-a624-50c2a2e54c20,3890259,1. Bundesliga,2015/2016,1
1af04c38-f479-4fe1-80c6-aa5420d5af80,3890259,1. Bundesliga,2015/2016,0
c552b727-033e-4d3f-885e-f28aa44b23ae,3890259,1. Bundesliga,2015/2016,0
ebe2753d-d228-4a13-b95f-b91a6cd68762,3890259,1. Bundesliga,2015/2016,0
3993a9bc-90b2-4c61-9014-358abbf25acf,3890259,1. Bundesliga,2015/2016,0
d7805c14-24ea-4c87-abf0-fe0814031def,3890259,1. Bundesliga,2015/2016,0
e66b1e4f-8fca-4887-aec4-4dba36e36832,3890259,1. Bundesliga,2015/2016,0
8642d906-de9d-4ed2-8fa0-eecf7df2526a,3890259,1. Bundesliga,2015/2016,1
082c63c8-35a1-42a5-a002-6852ff450f2b,3890259,1. Bundesliga,2015/2016,0
997ff6d2-4951-4d84-8025-d25244082d30,3890259,1. Bundesliga,2015/2016,0
ee396fe1-6f92-4fb7-8bf8-fc2bde1ee429,3890259,1. Bundesliga,2015/2016,0
35b0756b-c43c-47bd-90c8-6e494a4407bf,3890259,1. Bundesliga,2015/2016,0
6653bdd3-3096-4326-88a4-42d2b0ba1a71,3890259,1. Bundesliga,2015/2016,1
6dca6391-5717-4a64-978b-0cd75ef91a82,3890259,1. Bundesliga,2015/2016,0
2407701f-a794-4229-8bf0-f667cf3a4bb4,3890259,1. Bundesliga,2015/2016,0
771fb93c-9f8a-4aae-978c-39bee95b7cf1,3890259,1. Bundesliga,2015/2016,1
21d1b0e1-4131-49a3-b0e0-2f38fafd4147,3890259,1. Bundesliga,2015/2016,0
6a80fdad-e1da-42d5-adfe-855664f36622,3890259,1. Bundesliga,2015/2016,0
a75af5cb-a837-44b3-8d15-9251b11d3d4a,3890259,1. Bundesliga,2015/2016,1
d88c75fa-08a5-4618-b3c2-f92292a6a559,3890259,1. Bundesliga,2015/2016,0
e6e5ce96-68ed-41db-86e1-e496ee6bff06,3825846,La Liga,2015/2016,0
eecf385c-45e0-4aaf-92a4-08c0621ce385,3825846,La Liga,2015/2016,1
36ff5c7b-a74d-443d-9214-05ab7d85dbda,3825846,La Liga,2015/2016,0
0a1ba851-d93c-45d2-8ec5-ac52a8eb179f,3825846,La Liga,2015/2016,0
56cbdd0a-ffaa-4bb2-95c8-5b27b89448a3,3825846,La Liga,2015/2016,1
15099d09-cd64-4221-8db6-6df1f35524ce,3825846,La Liga,2015/2016,0
d8a9ad47-f9bc-43c7-8809-8a2b87a2dd2e,3825846,La Liga,2015/2016,0
0633d20d-811e-4c61-a9d5-ea136161380c,3825846,La Liga,2015/2016,0
2e8fb0df-ea4b-4f9c-a9ce-e28f37d2b569,3825846,La Liga,2015/2016,0
59745335-2229-46d6-8311-448695a026c0,3825846,La Liga,2015/2016,0
315a8e53-90a3-4d9a-a83b-807897a4694f,3825846,La Liga,2015/2016,0
62f663fc-47a4-4447-ad14-309e0ccca7aa,3825846,La Liga,2015/2016,0
4eeaf321-9df9-471e-a866-903f904df77d,3825846,La Liga,2015/2016,0
64896fa8-5426-4696-98d9-a55569ca8530,3825846,La Liga,2015/2016,0
efdd38f4-b230-4106-8fd7-00425c6eed94,3825846,La Liga,2015/2016,0
cfa5cad3-a101-43a9-961b-4021e9f36e50,3825846,La Liga,2015/2016,0
dc11072c-6ebc-4b33-a222-ad37b35deade,3825846,La Liga,2015/2016,0
3495a4ad-9c65-44b9-a190-e404666b000a,3825846,La Liga,2015/2016,0
8769af97-f127-45b7-b33f-ddbe7403193e,3825846,La Liga,2015/2016,0
5405f713-2047-40c9-8d80-d97215610b53,3825846,La Liga,2015/2016,0
92faa73a-46ca-460c-8a4f-9a5d9cd2568d,3825846,La Liga,2015/2016,0
a4bc36ee-a772-4016-9e50-dc130927c15c,3825846,La Liga,2015/2016,0
d7f24c0a-ca11-408a-b57f-ce6aa0e29591,3825846,La Liga,2015/2016,0
3ae28791-f4e4-40de-aa97-b8f5a3fd9bb2,3825846,La Liga,2015/2016,0
fd0cbabd-eaa1-4142-8b49-cdcd51f2c6a7,3825846,La Liga,2015/2016,0
89f7ce50-ea5d-4f61-8e6d-9c507b7af3b2,3825849,La Liga,2015/2016,0
c95354aa-88e5-42af-95fe-eaf743a188e4,3825849,La Liga,2015/2016,0
9a6dbe09-e94e-42f7-a2e7-5a8ad308602e,3825849,La Liga,2015/2016,0
8de73d85-a933-4847-8225-ca773bcf9d54,3825849,La Liga,2015/2016,0
d974b006-bc82-4e33-95c0-c3a4fcf2bb44,3825849,La Liga,2015/2016,0
b0f0a9bd-3e19-4d94-a60b-01b6d8a77190,3825849,La Liga,2015/2016,0
9ea08550-e393-4059-a937-6ace19013e1f,3825849,La Liga,2015/2016,0
03625424-e098-4a0a-ba59-6f0dac45f499,3825849,La Liga,2015/2016,0
58eac2e9-21bf-4f29-9dd5-598b277c452c,3825849,La Liga,2015/2016,0
586f6a0a-df1d-4d06-af5b-f9a8cf771757,3825849,La Liga,2015/2016,0
0cb66442-43e2-4b30-85bf-dde2722fabc3,3825849,La Liga,2015/2016,0
01da9c23-2d87-402f-b6c6-8f7d56d68eea,3825849,La Liga,2015/2016,0
77f59779-8732-4d57-8d3d-594e7a084180,3825849,La Liga,2015/2016,0
23b14ff7-e005-4ccb-a125-6126a4876350,3825849,La Liga,2015/2016,0
45c9669d-22cd-42f3-9bc2-d7d5993e48ac,3825849,La Liga,2015/2016,0
b0b4f313-7846-4efb-95e9-074f9f6c7c5e,3825849,La Liga,2015/2016,0
ba591d14-b553-415e-83d3-d46169cce42a,3825849,La Liga,2015/2016,0
a357c772-4bf2-4462-81b5-e1ccda3bc193,3825849,La Liga,2015/2016,0
6c8f2c9b-e2b6-4303-a677-0ea9c9993b39,3825849,La Liga,2015/2016,0
831a3517-4b89-4e31-a94a-288303049110,3825849,La Liga,2015/2016,0
2194c718-1045-4fd8-ac56-3365bfdcdaac,3825849,La Liga,2015/2016,0
0b28e48e-8444-4963-bd2c-e99b0909edf5,3825849,La Liga,2015/2016,1
f88875c0-585d-4106-a665-ba7b7513974f,3825842,La Liga,2015/2016,0
7ce05755-53d4-4e1b-bdfd-fada752d90b2,3825842,La Liga,2015/2016,0
f3b5edae-41cf-4bac-a96b-2cb2355ef3cd,3825842,La Liga,2015/2016,0
2f9d4f4b-211e-400a-8f90-b8700b4e69bf,3825842,La Liga,2015/2016,1
7c9f7550-121f-4f47-8d4e-f45956f6cc5d,3825842,La Liga,2015/2016,0
7ecb3f81-f9f0-4664-90d5-50e7b368939e,3825842,La Liga,2015/2016,0
3b051121-f48c-45b6-aadb-77ee2bfda4cd,3825842,La Liga,2015/2016,0
f51c0e9d-f8ca-473f-87ff-89ccc8720288,3825842,La Liga,2015/2016,0
0ef5c387-cba6-4b78-b2ef-2736c731ecc3,3825842,La Liga,2015/2016,0
d1a50f0e-e7fe-4b3f-911f-3a2bff60b5af,3825842,La Liga,2015/2016,0
8a71672c-f99d-4a97-ae3b-2da64633e01d,3825842,La Liga,2015/2016,0
bb695e21-7158-4193-af46-c76e1ffa92a0,3825842,La Liga,2015/2016,0
e985a6d7-20db-4f23-9e1e-a655173e1a06,3825842,La Liga,2015/2016,0
a352515d-422e-48a5-b5d5-a1cb6978d02a,3825842,La Liga,2015/2016,0
eefb4b73-d44c-4a51-b0cd-dbe129c24a74,3825842,La Liga,2015/2016,0
9a0343d5-643c-4d78-af0d-56e628487926,3825842,La Liga,2015/2016,0
fe3594ef-b906-48cd-9101-9dd42c7def40,3825842,La Liga,2015/2016,0
325ab28c-375c-4034-b599-d76bc1f62002,3825842,La Liga,2015/2016,0
3d8551a1-94c6-456a-8593-5c2ff64ec39a,3825842,La Liga,2015/2016,0
cae3681b-f878-48ab-a143-3a856351f93c,3825842,La Liga,2015/2016,0
26b0c96c-4b1a-47f6-8795-0c229fe9889d,3825842,La Liga,2015/2016,0
45dcfbde-8b06-47bc-a371-718ac3a9efb5,3825842,La Liga,2015/2016,0
685e57ad-976a-440f-b22a-ecd668dfb585,3825842,La Liga,2015/2016,0
0ffa7837-4349-48c1-b101-706deba11361,3825842,La Liga,2015/2016,0
2644c6e8-945f-4126-b1ff-239909692f5e,3825842,La Liga,2015/2016,0
0cf5ada1-3ae3-494a-a83b-dc379e2bd495,3825842,La Liga,2015/2016,0
5e268d6b-24a6-4937-84c8-1ec15accadc0,3825842,La Liga,2015/2016,1
b6239f56-2efc-44d2-afa2-0b22e30eecf2,3825842,La Liga,2015/2016,1
aa72cfb9-0bf6-4a00-91a5-038396063c22,3825842,La Liga,2015/2016,0
dd223430-57d0-4876-ac31-96a9aee79486,3825906,La Liga,2015/2016,0
810750fe-6dd6-4759-97d2-0f9be982924d,3825906,La Liga,2015/2016,0
255d4713-e6b5-4d32-aa95-d5e077354592,3825906,La Liga,2015/2016,0
19be9378-6dae-4c5f-b4bc-b4f1e8f19278,3825906,La Liga,2015/2016,0
d31276ca-2602-4e1f-a8ed-ca5015f2353c,3825906,La Liga,2015/2016,1
adc20313-b17b-410d-b071-4065f1e3d330,3825906,La Liga,2015/2016,0
331309de-e838-44ce-a975-53af365358f3,3825906,La Liga,2015/2016,0
409a63dd-fda3-4c8f-a633-d62ff42e4a11,3825906,La Liga,2015/2016,0
9d46fc4c-65f5-4d2f-992c-bdbbfaa1d4b2,3825906,La Liga,2015/2016,0
903c55af-8060-4924-8bfa-16b8d038c260,3825906,La Liga,2015/2016,0
a7cfee6a-937d-4181-88f7-0ebd2809f01b,3825906,La Liga,2015/2016,0
10383ef8-1f44-42dc-86f8-43d02b28a187,3825906,La Liga,2015/2016,0
2d060ab2-e9cc-46ff-8faf-d517cd8d645e,3825906,La Liga,2015/2016,1
6c3c0c34-eb39-4a67-b58f-e1cf9d14f56f,3825906,La Liga,2015/2016,0
232c3dfb-2db4-445d-8e96-494d188f10b4,3825906,La Liga,2015/2016,0
e5c3556a-6247-4a83-8d50-d57db8c7969a,3825897,La Liga,2015/2016,0
22c51103-cd41-433f-9874-e2153bfe4e83,3825897,La Liga,2015/2016,1
3e62bc8b-dddb-4845-94e8-1dd15087f1c8,3825897,La Liga,2015/2016,0
9ad09032-d875-42fa-a517-81bca8fcf6de,3825897,La Liga,2015/2016,0
7eb854d4-22bf-4a4c-a6b5-17984301a33c,3825897,La Liga,2015/2016,1
da1c885e-9ffb-45e5-9065-8f27ac7805dc,3825897,La Liga,2015/2016,0
7daeec0b-62ca-4361-8d3d-ec53d0171d37,3825897,La Liga,2015/2016,0
0cb4bc7b-3745-476f-87c1-94c7146f76cc,3825897,La Liga,2015/2016,0
d12df6f6-b6d4-48c1-9cc8-0891de9e558b,3825897,La Liga,2015/2016,1
05732e12-d00b-470e-86c2-1324d1574291,3825897,La Liga,2015/2016,0
8982717f-0479-49a5-86d2-dd8e72887e89,3825897,La Liga,2015/2016,0
39a421e7-ab8d-440b-aba1-87dee05e0b5b,3825897,La Liga,2015/2016,0
d9b3ea65-f59a-454e-84ed-c4683596a239,3825897,La Liga,2015/2016,0
7205e21f-a171-498c-af4f-c06386cf8317,3825897,La Liga,2015/2016,0
321cc23c-c5d3-4274-a950-59d27ded2fc2,3825832,La Liga,2015/2016,0
7c74d78d-3a0f-4711-a720-3aa360b8b086,3825832,La Liga,2015/2016,0
75c39754-5bfb-43b4-ab51-670da9f77838,3825832,La Liga,2015/2016,0
bb43e90e-3ffb-4ea8-8d8b-a66781e3c6b4,3825832,La Liga,2015/2016,0
33dd6f32-0913-41d8-b50d-c70bbb9b5989,3825832,La Liga,2015/2016,0
034ed76b-ab9b-4401-aefe-91b438650422,3825832,La Liga,2015/2016,0
34ecefb6-93ab-4cf1-aa32-b7602945f196,3825832,La Liga,2015/2016,0
c2a7a4f3-6c8d-4cc1-a7f8-809056560404,3825832,La Liga,2015/2016,0
6c5bad37-2776-492c-a7c0-89bd7f884b08,3825832,La Liga,2015/2016,0
0a99d969-2510-4797-b2fb-4837cfe96a98,3825832,La Liga,2015/2016,0
b55309e8-5e64-43f6-9f7f-5b56105581e0,3825832,La Liga,2015/2016,0
93b675f0-1bbd-4997-88f7-a4808b8ef78e,3825832,La Liga,2015/2016,0
20813770-fab7-410c-a9eb-aaaf1d10b795,3825832,La Liga,2015/2016,0
710b928f-f50c-4785-b546-7f7cbffd63fd,3825832,La Liga,2015/2016,0
865e6627-09ba-40f5-beff-949e5eedbf6a,3825832,La Liga,2015/2016,0
181c22e1-5541-4715-8217-aec7af6fe70b,3825832,La Liga,2015/2016,0
257594c9-a63c-4dfb-a9a4-d380e87718c3,3825832,La Liga,2015/2016,0
6b6df014-380d-4012-977c-0fb945758d23,3825832,La Liga,2015/2016,0
fed623c9-f74c-40b0-9c37-7f026a239311,3825832,La Liga,2015/2016,0
df64ce10-29f8-4b80-8440-3531aa0aca99,3825832,La Liga,2015/2016,0
f8e075f0-b1f3-4f78-8381-cbf968ae16c0,3825832,La Liga,2015/2016,0
165acd07-ab3d-4864-8809-86f3a6d7677b,3825832,La Liga,2015/2016,0
2d53e738-fe1a-41f5-8248-ea8668fa5334,3825832,La Liga,2015/2016,1
9bf0dc3e-1a46-4d44-b065-aa8ebd8072ea,3825832,La Liga,2015/2016,0
3af18f60-167f-4b9e-8737-0bfd9238ee26,3825832,La Liga,2015/2016,0
f7754f5d-4650-4628-ae14-8fb1e9aa636f,3825832,La Liga,2015/2016,0
e6bb9d23-61d4-45e6-90d3-410a5d3597c0,3825832,La Liga,2015/2016,0
de822597-e900-4a36-b2c4-20756dff6455,3825832,La Liga,2015/2016,0
48279c00-cf11-4466-87ea-57e2730e71b4,3825827,La Liga,2015/2016,0
45ed5324-a586-4ba8-8698-00c722b5e363,3825827,La Liga,2015/2016,0
1969e421-b0eb-423b-915c-d7886e65fb4c,3825827,La Liga,2015/2016,0
0e4b0d99-10ba-4990-a404-44662c2d9d15,3825827,La Liga,2015/2016,0
767cc3ce-2b8f-4df6-988e-60f282345563,3825827,La Liga,2015/2016,0
d23bfba6-e8cc-45f0-a26d-d2cbe9abf41f,3825827,La Liga,2015/2016,0
b9bc21b4-1eb9-4bcb-8581-bbf915ad57e2,3825827,La Liga,2015/2016,0
67031953-2cb5-41e5-b2d6-fe711ec11ba0,3825827,La Liga,2015/2016,0
8cab646f-1f6e-4123-9cf4-370896cf6055,3825827,La Liga,2015/2016,0
90140b98-e27e-4227-b5de-6c9f966ec741,3825827,La Liga,2015/2016,0
fb742cc4-9568-45ea-82b4-0fa90a75cd0a,3825827,La Liga,2015/2016,0
5b3887b2-b242-4cc4-b196-8d746bcb4b96,3825827,La Liga,2015/2016,0
6e5620c7-8980-4853-a00e-f752a4e7b28d,3825827,La Liga,2015/2016,0
e11e6520-fe11-43f2-93cd-d06b640c28f8,3825827,La Liga,2015/2016,0
4f358889-9af3-4445-bdf2-2ed547a94692,3825827,La Liga,2015/2016,0
b662d492-5529-44c5-86bb-68ddd9dd5016,3825827,La Liga,2015/2016,0
334f9bba-6ca9-47bb-8ffe-493e1bd7afab,3825827,La Liga,2015/2016,1
e631acef-927c-4060-a171-48d1b7054280,3825827,La Liga,2015/2016,0
43ca5597-2d3e-4791-a2b2-e748a372ba21,3825823,La Liga,2015/2016,1
ecd2559f-4b9d-457a-9054-3ed7bf59a1ea,3825823,La Liga,2015/2016,0
76ef2fa2-9ac1-427f-8e56-f4d7945f95d6,3825823,La Liga,2015/2016,0
ea447dd9-e866-4969-845f-1ce7e5461747,3825823,La Liga,2015/2016,0
14a658cc-ace9-456c-bda1-cbc5550b0e36,3825823,La Liga,2015/2016,0
5159cfe2-9c67-442a-a9ba-b48c2a3ef239,3825823,La Liga,2015/2016,0
8780bedf-84a2-4acd-b15b-5cedfe0528f7,3825823,La Liga,2015/2016,0
2da1d3f9-ff00-4966-a6ee-11d5124426e0,3825823,La Liga,2015/2016,0
0fcfb1c1-6f43-4b60-8705-07fa6a0994fd,3825823,La Liga,2015/2016,0
3ae3ba5d-a9c1-4621-ac0a-d7160cd8dbe8,3825823,La Liga,2015/2016,0
428cf946-8f63-41f2-aa2a-b1226885c4ad,3825823,La Liga,2015/2016,0
d333966c-c3cc-4de4-b856-1c996b6319cf,3825823,La Liga,2015/2016,0
d63a0c3b-af59-4c00-82fe-be6492281c39,3825823,La Liga,2015/2016,0
67c83126-590b-4c6a-a276-1363765cfcb1,3825823,La Liga,2015/2016,0
fac43a05-99ab-434f-88cb-4e53f1f82eaf,3825823,La Liga,2015/2016,0
a6457da8-1dc6-448d-9e87-ce467f26b694,3825823,La Liga,2015/2016,0
4f16e5bb-a375-45c0-8686-75765be91931,3825823,La Liga,2015/2016,0
decb3275-40ff-4e3f-9ab2-8731df952491,3825823,La Liga,2015/2016,0
bb9887c0-690d-4c87-8d78-8ab9d8848c14,3825823,La Liga,2015/2016,0
4649dbcb-b8fe-4f2f-a011-2ebbd52ee6eb,3825823,La Liga,2015/2016,0
07457f8c-8dca-4a33-a8d4-7f68e4aa89da,3825820,La Liga,2015/2016,0
948da115-1ef2-42a8-a8c4-fb69812b8ca9,3825820,La Liga,2015/2016,1
86f6479e-832d-44f2-a252-6e36c70c7e00,3825820,La Liga,2015/2016,0
2523cd19-13d7-4807-ba85-97b02beedc01,3825820,La Liga,2015/2016,0
464b2b57-7bd3-4c5a-9750-8315413ca539,3825820,La Liga,2015/2016,0
fb3ee155-521f-4f00-8948-1d2bc7efdd05,3825820,La Liga,2015/2016,0
