id,match_id,competition_name,season_name,is_goal
11f6b431-63d0-4e4f-891e-ae5399c21641,3825661,La Liga,2015/2016,0
30cdd815-5171-4db5-be1a-5a45a911f4eb,3825661,La Liga,2015/2016,1
6c92174d-47eb-43c3-a420-f820da8fc1f9,3825661,La Liga,2015/2016,0
daaa1da0-ef85-4985-ab88-0c31d453d40b,3825661,La Liga,2015/2016,0
1e0dbf38-8b6c-47c3-ad59-99534baafaf2,3825661,La Liga,2015/2016,0
976e4db6-ef74-4b5d-94ba-d5f1369a8a23,3825661,La Liga,2015/2016,0
30ae433e-7669-491a-9db9-00edf065f3f3,3825661,La Liga,2015/2016,0
39726b56-c32c-4cf3-a4e6-c8f9a06f9c96,3825661,La Liga,2015/2016,0
0c36e1a9-0612-432f-81fa-6c0223cfe919,3825661,La Liga,2015/2016,0
f6547054-f8c0-4dc2-8448-1f8f1ecb9faf,3825661,La Liga,2015/2016,0
8045c7b4-2d30-4216-85a9-5a99083ec3f3,3825661,La Liga,2015/2016,0
4a17b43a-3a23-4670-bd45-6c61dcd6b069,3825661,La Liga,2015/2016,0
11c83af3-0cac-40e2-a4a6-6b6c2ba5d442,3825661,La Liga,2015/2016,0
5a4cb44d-37ed-4936-8d92-df72be56504d,3825661,La Liga,2015/2016,0
91206aab-e9b6-4cf8-8118-de2a0fb22da5,3825661,La Liga,2015/2016,1
3b84e7f1-2036-46ff-9f26-4903889f8f76,3825661,La Liga,2015/2016,0
7b757722-17aa-4e1d-9499-d05c6f992615,3825661,La Liga,2015/2016,0
2e624356-c640-4082-9d40-7e86bf5c90a7,3825661,La Liga,2015/2016,0
6b942d20-b650-40f5-a28c-6aa3791e19fd,3825661,La Liga,2015/2016,0
f3459186-b26c-4fb0-8d84-3aceb561ea98,3825661,La Liga,2015/2016,0
f264d833-8055-499e-bc3d-29f57c463597,3825661,La Liga,2015/2016,0
53cef4a0-1f06-4985-8476-7516e2836f00,3825661,La Liga,2015/2016,0
4d767f87-84b7-4857-9c78-7cd3a6627b01,3825661,La Liga,2015/2016,0
7e583e97-d858-4002-81b8-56ee67d3f5cc,3825661,La Liga,2015/2016,0
43d69224-13f6-4bcf-9b11-3bc5e5dc6ed3,3825661,La Liga,2015/2016,1
9c64b3ce-6b79-41a8-964a-a6eb3b02f21b,3825661,La Liga,2015/2016,0
9a63c1ea-db3f-4a29-8967-edca5caee2da,3825661,La Liga,2015/2016,0
1b448e5a-94b8-4e8d-a8f2-8cdde9e142d7,3825661,La Liga,2015/2016,0
bb2fdbdd-5dc5-4719-a553-2cad96a31052,3825661,La Liga,2015/2016,0
c9a97e16-8881-4ecf-8ebb-8b7eae4bed59,3825661,La Liga,2015/2016,0
8d010985-c553-4e29-b5c1-7eed02802eb7,3825661,La Liga,2015/2016,0
97be5427-4128-44e9-a9b7-455f4035090c,3825661,La Liga,2015/2016,1
73c1756e-2b9f-403b-b2a0-88599bced651,3825598,La Liga,2015/2016,0
a697473b-2e3e-4c6f-9c1e-5a191c335b26,3825598,La Liga,2015/2016,1
6a195c6e-099c-422c-99fb-fd15f56867a7,3825598,La Liga,2015/2016,0
df235652-b117-44a2-9815-3503483e2b5a,3825598,La Liga,2015/2016,0
a1a34e0f-4305-4fc5-9d18-189aaea90f7f,3825598,La Liga,2015/2016,0
2540cc8c-fd7b-47c4-b5b8-890fb5181328,3825598,La Liga,2015/2016,0
880ace55-8116-42cb-b2de-457daf1c6199,3825598,La Liga,2015/2016,0
9f21ff58-98f6-47f2-a44b-c20627b67cbe,3825598,La Liga,2015/2016,0
8725190d-dc5a-488d-94dd-3ee74843668a,3825598,La Liga,2015/2016,0
1ae9ef38-eb75-420f-954b-640fa54ccad5,3825598,La Liga,2015/2016,0
367eb858-6c2a-4599-b6fe-84a387f3c0ec,3825598,La Liga,2015/2016,0
9a1039d9-5afa-46e1-892b-095f1953a47f,3825598,La Liga,2015/2016,0
1d6e49b0-05a3-4d9f-a76a-8ead35fa4e1d,3825598,La Liga,2015/2016,0
a8b199df-8e3d-4b2c-b015-ac97800df854,3825598,La Liga,2015/2016,0
ddd665bc-45e2-4df2-b837-d084a67ff46f,3825598,La Liga,2015/2016,0
421e3776-c907-4e67-bb3f-cf3c352348af,3825598,La Liga,2015/2016,0
b4c7f9ea-3fdd-4b2b-aaa4-4aa5685dc610,3825598,La Liga,2015/2016,1
6be825a1-132f-4865-abeb-75848912c02a,3825901,La Liga,2015/2016,0
9b4e475f-e989-412e-9be6-712c1097d751,3825901,La Liga,2015/2016,0
f47953db-6151-4c4f-9bab-03165b0ad1ed,3825901,La Liga,2015/2016,0
abd4f5bd-4360-45f5-b09d-467329909933,3825901,La Liga,2015/2016,0
b5dbc23d-8d09-4186-bf03-f841b8a971c9,3825901,La Liga,2015/2016,0
9542f0bb-3abd-4b5f-9286-8d6c62850705,3825901,La Liga,2015/2016,0
1f6a2940-b602-4164-aa82-705e147e97b2,3825901,La Liga,2015/2016,1
5f5e430a-12dd-4e9b-a1d4-f0bb382ed06b,3825901,La Liga,2015/2016,0
f2cb37ed-0255-43cd-a3e2-7d415f7479c0,3825901,La Liga,2015/2016,0
b6308243-d25c-4369-889f-16567b3c709d,3825901,La Liga,2015/2016,0
c26f8d2a-a907-4538-9b80-357130295be6,3825901,La Liga,2015/2016,0
bdff29df-9eb1-450f-8d0f-2058b1d31679,3825901,La Liga,2015/2016,0
58818fd1-a797-4d54-ad1b-a82386a72b5d,3825901,La Liga,2015/2016,0
a4c5da41-75a9-4bd8-9c11-265cf2a9a50a,3825901,La Liga,2015/2016,0
c331312b-e739-4b2c-8cc1-79376a73d4b8,3825901,La Liga,2015/2016,1
40b6c280-4379-4709-a370-afa8487df3b8,3825901,La Liga,2015/2016,0
be77a20c-2da6-473e-bda3-a9c8a80c6600,3825901,La Liga,2015/2016,0
888571f9-6a46-4442-b655-cf880564c33b,3825901,La Liga,2015/2016,0
6839a67c-4e1c-4051-a9cd-c1b5ea5f3196,3825901,La Liga,2015/2016,0
471cf534-0929-4a40-ab9a-703f19b2ba1f,3825901,La Liga,2015/2016,1
93479bbd-d8fa-4f3a-9dd0-b0c714a3c3e0,3825901,La Liga,2015/2016,0
ac61c338-7df3-448c-b51b-a173448742a9,3825901,La Liga,2015/2016,1
49fe956b-7a41-4834-8fc6-641aabf7f717,3825901,La Liga,2015/2016,0
ada59771-f6f8-4a33-acce-0eba55d65f45,3825901,La Liga,2015/2016,0
0eb0d429-700e-46f4-9ff9-dfc7fc3e7d2d,3825901,La Liga,2015/2016,0
d4ca81ee-dfd7-4691-8946-d79e23339460,3825901,La Liga,2015/2016,0
b970327e-4b50-4d55-b1eb-21a2a5202a63,3825901,La Liga,2015/2016,0
01ed65b7-5106-41c7-b618-568f17bc3da5,3825901,La Liga,2015/2016,0
960d93cd-7dbe-49d3-87ce-ed593da3f907,3825901,La Liga,2015/2016,1
507c3a3b-06cf-42f4-822c-a673c8bb7db7,3825901,La Liga,2015/2016,0
b99e4791-ef9c-4d5a-a953-26079c042b93,3825901,La Liga,2015/2016,0
c63ea40e-dc10-4729-b706-4151a74737e9,3825893,La Liga,2015/2016,0
25a82961-ecee-4c9d-b0aa-9da69293d431,3825893,La Liga,2015/2016,0
33b9d976-1b18-4081-b7c4-12cbc4f7a63b,3825893,La Liga,2015/2016,0
d7fcabc1-810b-4867-a6be-7d4760913260,3825893,La Liga,2015/2016,0
ac320faf-55a6-46d9-b379-8489f4b7238b,3825893,La Liga,2015/2016,0
47fbb99a-a504-486d-8af8-eb60e5eb8024,3825893,La Liga,2015/2016,0
0419734f-8208-4fcf-a711-c96d6243735b,3825893,La Liga,2015/2016,0
35c34887-ee31-43e2-99ff-d6de7d12ddf3,3825893,La Liga,2015/2016,0
00c59f46-5989-4d9a-975b-c6f013873ab2,3825893,La Liga,2015/2016,0
4f99d94c-8c68-4151-b78f-4a9ca53b51d3,3825893,La Liga,2015/2016,1
c63305c1-043b-4fa2-b355-f5869bdfbe8b,3825893,La Liga,2015/2016,0
c10d888e-2d71-4619-b2c8-0bea2a7abf9a,3825893,La Liga,2015/2016,0
0bb28edb-e5ce-4f06-b8fd-fc10c7968aae,3825893,La Liga,2015/2016,0
7ae67f51-450e-497c-8ded-f06c3e7c1e76,3825893,La Liga,2015/2016,0
03757368-9d97-49e6-a44e-6408fc857050,3825893,La Liga,2015/2016,0
2171d350-ff43-42fa-a6ca-1de19be83c91,3825893,La Liga,2015/2016,0
7a759106-6513-4c78-a112-f1c06c8faf93,3825893,La Liga,2015/2016,0
bdd4c81e-382e-4fbe-8bd4-7afdccbe5ba3,3825893,La Liga,2015/2016,0
64796628-20e9-456c-9bcd-54ef6af2082b,3825893,La Liga,2015/2016,1
a21b4f7c-31db-4079-a08f-5e3c266f33c1,3825893,La Liga,2015/2016,0
0a6f43df-46f7-4c9e-9cf9-cc71bad41fac,3825893,La Liga,2015/2016,0
a6ef49be-fe23-4e93-af3f-e02ca49d99cb,3825893,La Liga,2015/2016,1
7099f5c9-20db-428d-abc3-258f736c1af3,3825893,La Liga,2015/2016,0
3b522e49-d27c-437b-8468-22eedd2a19ce,3825856,La Liga,2015/2016,0
f056cbdc-388b-4674-9624-0f768820921f,3825856,La Liga,2015/2016,0
057fd86b-6f30-49b7-b214-5680e7a0da2d,3825856,La Liga,2015/2016,1
ecb919ff-1d98-4190-8cec-42a72395f9cd,3825856,La Liga,2015/2016,0
b8183b96-eeea-4f59-9cd0-3f28cc3c7259,3825856,La Liga,2015/2016,1
2037a16e-0f22-4595-8c9e-48e47cd32880,3825856,La Liga,2015/2016,0
39ef8f97-e4b9-4bfd-8820-e000f2b7a59a,3825856,La Liga,2015/2016,1
7e36715e-a6de-4854-8f6d-f6d576f3c4c1,3825856,La Liga,2015/2016,0
a85d76fb-8323-492f-be73-d4a2e017c979,3825856,La Liga,2015/2016,0
701fba3d-d051-48de-945e-afff449af04e,3825856,La Liga,2015/2016,0
549f2e5b-fac2-4a9c-94fb-9eb177ddd256,3825856,La Liga,2015/2016,0
ec2c0375-ab08-4056-b884-8571c839a141,3825856,La Liga,2015/2016,0
e6c21498-79f2-4f91-8d57-feee45473d3e,3825856,La Liga,2015/2016,0
54468398-fd8e-44d4-88ab-82d4fb482845,3825856,La Liga,2015/2016,0
aaf1ccd3-f544-4bd4-adbb-4b931cda1e4d,3825856,La Liga,2015/2016,0
eb932bfd-e97f-4b47-8d6b-c8a4227c0a5e,3825856,La Liga,2015/2016,0
874ef4d7-149a-4ec2-a301-2d55f9702d80,3825856,La Liga,2015/2016,0
65ad9c43-9004-48a1-90be-d04bf37b35ca,3825856,La Liga,2015/2016,0
280fe4c7-93bc-409d-a18c-0b79cdc0a00c,3825856,La Liga,2015/2016,0
9fc66082-b1d1-4e70-8875-59ac9b3b5230,3825856,La Liga,2015/2016,0
b1409bbc-0b39-47b1-9987-d35c2883164b,3825856,La Liga,2015/2016,0
5fb8ee67-8470-4a94-8d56-549b331cfdcd,3825856,La Liga,2015/2016,0
52511e65-aea6-49c3-9764-f75d03229bb4,3825845,La Liga,2015/2016,0
8859b805-69e7-4a88-8105-f6dcb7061d3e,3825845,La Liga,2015/2016,0
c505fd82-b38c-4ae3-b88f-6808002f3169,3825845,La Liga,2015/2016,0
f671f8ee-8330-43a1-a7d3-b7ce0ba677ab,3825845,La Liga,2015/2016,0
7541fde2-2982-44af-881a-d689f0bb252b,3825845,La Liga,2015/2016,0
80ae39c1-053c-45c2-886b-f0e919f31d92,3825845,La Liga,2015/2016,0
e8985bc8-9a96-442c-bfd3-43729421f945,3825845,La Liga,2015/2016,0
d2ba3bd0-11e3-4470-8649-e84da2cea388,3825845,La Liga,2015/2016,0
191bd09c-6dad-4a45-a54e-2cf07530450b,3825845,La Liga,2015/2016,0
2290cbab-a87c-42c3-baa7-63c0c0873383,3825845,La Liga,2015/2016,0
63b65a68-f557-4477-8b47-97eab19985d6,3825845,La Liga,2015/2016,1
8dc4ec6c-af8c-4f07-b146-4eb0c2213cfb,3825845,La Liga,2015/2016,0
06d1a2d8-e92e-4795-baa1-26bea21255dc,3825845,La Liga,2015/2016,0
23fb2b5b-cb25-4894-b4a8-73dabe593cba,3825845,La Liga,2015/2016,0
2a56ef29-1023-4af7-9fb5-87d78b3be849,3825845,La Liga,2015/2016,0
176db6e0-7055-45ce-8d10-90a511cbebac,3825845,La Liga,2015/2016,0
aed5daa5-2112-4543-ae6e-b26e7b20209f,3825845,La Liga,2015/2016,0
a77c2c8d-2d37-4e7c-821c-a08be52a4758,3825845,La Liga,2015/2016,0
0ad6cafd-4998-4ad5-9e1e-e07b32c858d2,3825844,La Liga,2015/2016,0
a5f465ee-898c-4e4f-a665-b49d769e0689,3825844,La Liga,2015/2016,0
9b822368-2f8d-43e3-b6c4-c8950b00e80d,3825844,La Liga,2015/2016,0
0069c80f-0044-4312-8aae-9d025447f7ae,3825844,La Liga,2015/2016,0
e607e124-e630-4484-95ec-6e77f7d65f05,3825844,La Liga,2015/2016,0
3118d3f9-1e51-494f-9fc9-c086bdedae81,3825844,La Liga,2015/2016,0
70591b12-e87d-4d0a-bc70-ab5d58dcf038,3825844,La Liga,2015/2016,0
a9a77182-0eca-4306-a8e2-20fe31745267,3825844,La Liga,2015/2016,0
908f09ec-c2d0-440e-8823-6ef44e43f80d,3825844,La Liga,2015/2016,0
69158a1a-f540-41eb-8b5e-897788659dea,3825844,La Liga,2015/2016,0
eee284ca-7625-4a3e-b0e8-fffed34ba8d3,3825844,La Liga,2015/2016,0
d00ca95c-3838-483d-bd4a-03a0041e0500,3825844,La Liga,2015/2016,1
c32bb826-5ec9-4419-a44d-ad367abc816e,3825844,La Liga,2015/2016,0
7437b4b2-f0f9-4141-a224-4c4ad80d0663,3825844,La Liga,2015/2016,1
737402df-3c78-4331-b0c6-1dcbba75e921,3825844,La Liga,2015/2016,0
8a56fa43-ac26-474a-9a7e-1b7fae0c6410,3825844,La Liga,2015/2016,0
0ef0aaa5-27bb-400f-95d3-237d8ac46907,3825844,La Liga,2015/2016,0
2e7ba6e0-04db-4a5a-8d54-7bef4b12fa62,3825844,La Liga,2015/2016,0
2b9b35ea-4d87-459e-accb-684b0aee7da6,3825844,La Liga,2015/2016,0
8da055db-a407-4808-ba17-2355ee43eb44,3825844,La Liga,2015/2016,0
fed319c4-de99-4ba2-9991-b5a2c7903d52,3825844,La Liga,2015/2016,1
f6cfe351-9416-4665-9576-4fb212b937e7,3825802,La Liga,2015/2016,1
ce7c258f-32ba-426c-87ea-ebef44265d13,3825802,La Liga,2015/2016,0
a6b8e926-a4c9-4680-933f-3069c5c1a12d,3825802,La Liga,2015/2016,0
8a0f360f-920e-4966-9df5-658f12c21f91,3825802,La Liga,2015/2016,0
e05e1475-22ea-4dd9-8a4a-916902c3691a,3825802,La Liga,2015/2016,1
707c9b87-ba4d-457b-b78b-f80d049e5125,3825802,La Liga,2015/2016,0
72613ead-5aaf-4390-8e06-1f9a1521d676,3825802,La Liga,2015/2016,0
8dafd1b5-7885-4370-b919-2321dde4bbea,3825802,La Liga,2015/2016,0
e158d42a-f97d-452d-ae30-648d35d22ba3,3825802,La Liga,2015/2016,0
7329f31b-de02-4720-9c64-654d787e210b,3825802,La Liga,2015/2016,0
b0585aaf-0be2-46fb-bd4b-828e578e47da,3825802,La Liga,2015/2016,0
ead871a1-2410-454e-ac0d-d1413a6bbf46,3825802,La Liga,2015/2016,0
bdbe6a72-e652-4f55-8365-24758684486f,3825802,La Liga,2015/2016,0
7bb7bf80-1dc1-430b-9a4e-5c484dcba869,3825802,La Liga,2015/2016,0
391ebb7d-e15a-4c3e-a466-f72b68a26063,3825802,La Liga,2015/2016,0
c3efb545-c14e-4e20-992e-0933d8615e68,3825802,La Liga,2015/2016,0
bb61fe5a-54fc-4284-bdcb-cc5dddb6d196,3825802,La Liga,2015/2016,1
c977db67-29df-4ea3-a8a2-280e45f34d02,3825802,La Liga,2015/2016,0
c1a5f992-102e-408e-b6b0-e2861ef693e5,3825802,La Liga,2015/2016,0
c8de3ef3-c7d6-4cc6-850c-0f7a878332ec,3825802,La Liga,2015/2016,0
540931f0-72d7-4d46-bbc0-5390fc230af2,3825802,La Liga,2015/2016,0
690d9c9b-73c1-4ab4-b4c4-3db0c0539b59,3825802,La Liga,2015/2016,0
bd4c8be1-7a89-4595-a930-e62e4b252fac,3825802,La Liga,2015/2016,0
acdb0849-ba34-4dd9-b625-0210deca96a6,3825802,La Liga,2015/2016,0
114f12c9-3628-4653-944d-f2d4a1f9275d,3825802,La Liga,2015/2016,0
06a6d952-b9a7-4898-969d-a033705415f0,3825760,La Liga,2015/2016,0
d1881377-6a59-4586-9c2b-0f1c8c1558d6,3825760,La Liga,2015/2016,0
daafc4e0-7609-46b8-98a7-c1c7a3670cf8,3825760,La Liga,2015/2016,0
ff1a43f7-fd18-40e7-8839-0c2fdb401d3b,3825760,La Liga,2015/2016,0
f955e862-2be1-4cee-a2f9-6760411b82a8,3825760,La Liga,2015/2016,0
99086c67-49b2-46c4-bcd0-97dd006fc9cb,3825760,La Liga,2015/2016,0
1793052d-d3f2-4243-9856-37f352e44713,3825760,La Liga,2015/2016,0
c07ae297-1fb0-4d8d-940b-850432736ce8,3825760,La Liga,2015/2016,1
decf14e9-8c7a-42f0-818f-46efede618ef,3825760,La Liga,2015/2016,0
3fcc9e44-4c7e-4aa7-9235-7a92d5457e34,3825760,La Liga,2015/2016,0
b0ae7ac2-421b-412e-aac5-8f395a839b0d,3825760,La Liga,2015/2016,0
741669f8-eeee-4847-8e2f-9b3e59965f16,3825760,La Liga,2015/2016,1
d47a5a33-6e64-4f34-96ec-6d06367f3e91,3825760,La Liga,2015/2016,1
37ebcbd1-c12f-4a11-837f-62a93305c11d,3825760,La Liga,2015/2016,0
9366b293-85df-4878-8f06-3e2f413926d9,3825760,La Liga,2015/2016,0
16d299c5-a46b-4779-a0ff-7ef17c274d8e,3825760,La Liga,2015/2016,0
00908889-3360-437f-8df0-7e1689c5764c,3825760,La Liga,2015/2016,0
2cf5eb40-5c2d-4ede-9f19-0a0fbc44a1e3,3825760,La Liga,2015/2016,1
bbb2c571-49a0-4d69-a837-a994553cf0b3,3825761,La Liga,2015/2016,0
3bea0d9e-0ce1-43f5-bbd1-1d5afa674ec4,3825761,La Liga,2015/2016,0
25950827-2031-4c57-9074-d012a014dc12,3825761,La Liga,2015/2016,0
c1bdf829-3bb3-4fd3-ba64-66392395b37e,3825761,La Liga,2015/2016,0
8f054470-3dc1-4021-b7f0-ad6304c74508,3825761,La Liga,2015/2016,0
fc68c158-9eb8-49a5-8f94-1f658babb676,3825761,La Liga,2015/2016,0
7c1fe278-3f5f-4d93-a82e-cd08d30f2706,3825761,La Liga,2015/2016,0
2502f825-1cd8-43b9-906d-2ab5356e5324,3825761,La Liga,2015/2016,0
3cf9df18-7106-42ab-86de-9aaf0eefb613,3825761,La Liga,2015/2016,0
5a0e4423-328e-4fd0-be17-a964c4cdfa38,3825761,La Liga,2015/2016,0
954d1325-147a-49bd-96c2-57a97451f0ce,3825761,La Liga,2015/2016,0
09ede8c6-fade-4480-874e-823e2aba169a,3825761,La Liga,2015/2016,0
72c6858a-fdb8-41ad-b7df-bcd23160eb50,3825754,La Liga,2015/2016,1
7c29b191-71d0-440c-864a-b464e1f280d0,3825754,La Liga,2015/2016,0
01226464-f9b6-482d-b78e-587564835824,3825754,La Liga,2015/2016,0
5bc653c5-c311-425f-9a12-a67a5e668673,3825754,La Liga,2015/2016,0
5e57a2d3-9fa0-4165-bb5f-11b7e702d4a4,3825754,La Liga,2015/2016,0
595cdfc7-b3c2-427c-b172-088fec80a260,3825754,La Liga,2015/2016,0
abeb09b5-cce5-46eb-8058-2a89c8a8bc99,3825754,La Liga,2015/2016,0
12492d66-617b-44c8-a3e9-d3a11967868b,3825754,La Liga,2015/2016,0
7bad5d52-ef34-4ab7-b900-a49ee02824ed,3825754,La Liga,2015/2016,0
2526618e-e34d-426a-9bb2-1c1186cca440,3825754,La Liga,2015/2016,0
8c9f3b78-6d97-4858-990e-2054266f6e89,3825754,La Liga,2015/2016,0
7f820134-6fb2-4e9e-931a-a6730d1bc000,3825754,La Liga,2015/2016,0
ca57a340-85fa-4f17-9b4d-ab1d21008bd4,3825754,La Liga,2015/2016,0
9d5afc84-da58-4f0f-89df-b498d6dee438,3825754,La Liga,2015/2016,0
26a27f78-ec36-4fb6-93a5-c9446e7422b9,3825754,La Liga,2015/2016,0
60b0fb88-e73c-4391-8971-51d677e46477,3825754,La Liga,2015/2016,0
1c66ee7f-c710-47e9-9519-b1d24e67e1a2,3825754,La Liga,2015/2016,1
c7c19a9e-46b0-40d3-856e-090c27a05edc,3825752,La Liga,2015/2016,0
bca2c1e7-5276-4a4d-9bb5-1b79eb4d3f94,3825752,La Liga,2015/2016,0
8960aeb8-57ec-4511-b19e-098e3784113a,3825752,La Liga,2015/2016,0
ab84f57e-73aa-4885-806e-f3805c4604fe,3825752,La Liga,2015/2016,0
51fdc19f-7ec4-48c1-b1a9-4f417915e930,3825752,La Liga,2015/2016,1
81d219d1-2283-4615-a8f3-27764d0b3019,3825752,La Liga,2015/2016,0
f9c7852e-cd92-4727-a369-78cd72f226db,3825752,La Liga,2015/2016,0
261cbef3-2c84-4241-8b8a-335330db9948,3825752,La Liga,2015/2016,0
1999cdab-3adb-4075-8e6c-54c565a64cb1,3825752,La Liga,2015/2016,0
6a96cbc4-2ba6-43bd-8af7-a5df215a236b,3825752,La Liga,2015/2016,0
0084e642-a39d-4c8d-994f-4f0827477dc5,3825752,La Liga,2015/2016,0
18124d34-6dd1-4416-90ed-298637e1bd2e,3825752,La Liga,2015/2016,0
2daf8536-9099-408d-96e9-d83b2e4d4e08,3825752,La Liga,2015/2016,0
0633e203-334b-48c1-bfaf-2fdd8ffef2c1,3825752,La Liga,2015/2016,0
68f57922-278d-49cc-893a-da78d77d0dd3,3825752,La Liga,2015/2016,0
da782d8b-4f0f-48cf-a833-86ca3ae7df20,3825752,La Liga,2015/2016,1
9fc644f9-8144-4c35-b74a-62c22ec79960,3825752,La Liga,2015/2016,1
f3bc8ffc-22bb-4617-be2d-16b1088c8b8f,3825747,La Liga,2015/2016,0
e552a1e9-8d52-4de3-ac18-a3d374783ef4,3825747,La Liga,2015/2016,1
50e802ff-50ed-4e56-87b1-8e42af8d1c6c,3825747,La Liga,2015/2016,0
60676f7e-7d5b-41c6-b410-313c54870750,3825747,La Liga,2015/2016,1
46709f43-629f-4cae-8dca-ba7a85988d74,3825747,La Liga,2015/2016,0
b2ba6f1d-51f0-4244-af2e-8153cff96ec5,3825747,La Liga,2015/2016,0
557a7261-872e-4fd6-84eb-c24886258484,3825747,La Liga,2015/2016,1
943ba892-6d67-416b-a641-dda73c62fb35,3825747,La Liga,2015/2016,0
86329bf7-257e-4424-91d4-b9d33ced6d6f,3825747,La Liga,2015/2016,1
43cd8264-baa2-4845-a8fe-7cc56062a169,3825747,La Liga,2015/2016,0
f994e452-2982-40dd-ace5-30aa5d6c0cf4,3825747,La Liga,2015/2016,1
5850039e-8b5f-48be-b21f-18f76423a4b1,3825747,La Liga,2015/2016,0
8c0e2c0f-d66f-44f8-b1f1-e65119e08053,3825747,La Liga,2015/2016,0
21d67837-1992-4d64-8cc6-7a35d6912b45,3825747,La Liga,2015/2016,0
d59e3ddf-6c93-4b42-97db-3a82d2e4a672,3825747,La Liga,2015/2016,0
95dd8703-2163-4b47-bccf-64fae1126fee,3825747,La Liga,2015/2016,0
c87cc206-37e7-4ba5-8123-65739294c397,3825747,La Liga,2015/2016,0
fef06934-160d-4108-b3c0-98f827e339eb,3825747,La Liga,2015/2016,0
b0517b00-1e14-4132-a3c9-c75695fdd418,3825741,La Liga,2015/2016,1
8ac05ce8-6c11-4219-a79d-7387d7f70407,3825741,La Liga,2015/2016,1
b48eacea-d6c9-4fa2-9d0a-4bc613678303,3825741,La Liga,2015/2016,0
9238d997-ef14-450d-a6b4-25b06526532b,3825741,La Liga,2015/2016,0
cea5e9fe-cdb6-4f8b-bd25-9ebc4e6cabdb,3825741,La Liga,2015/2016,0
0d4cd54c-8637-438e-85f3-1e7419640220,3825741,La Liga,2015/2016,0
fe06a724-603d-4b68-85ec-eadee0969f2c,3825741,La Liga,2015/2016,1
60805a1c-9ef7-460e-8c61-46dcb50977dc,3825741,La Liga,2015/2016,1
94c58c0d-9901-4290-8ca4-2bc8da6e1468,3825741,La Liga,2015/2016,0
b67ee972-2a69-4d7d-a495-868243749268,3825741,La Liga,2015/2016,0
226ce96e-35ed-4760-8a23-2365537ca655,3825741,La Liga,2015/2016,0
4c776b64-8629-49c1-b214-f7df11fbb836,3825741,La Liga,2015/2016,0
e29e2393-c706-4111-bd09-cfb42b15523c,3825741,La Liga,2015/2016,1
5ee86cd9-5d3c-449e-8343-f8d1c3e3c120,3825741,La Liga,2015/2016,0
f02d29f7-bf24-449b-a1af-32018d6ff3f3,3825741,La Liga,2015/2016,0
ebd6fc0e-4af9-4e5b-acfb-f8514e8cd861,3825741,La Liga,2015/2016,0
c48984e5-7c32-49b7-92ef-9acb568dd1e8,3825741,La Liga,2015/2016,0
e6a61172-d55a-43ad-9eb3-10bc5d5da4f2,3825741,La Liga,2015/2016,1
1aec514c-b98d-4c84-b10d-71cc3fb41b27,3825741,La Liga,2015/2016,0
1f0f1696-4576-486c-b93f-ac86a1bdaade,3825741,La Liga,2015/2016,0
fbd3a4e2-af40-4c69-bded-77264977c2e1,3825741,La Liga,2015/2016,0
8ab6f832-27a7-46f8-8114-d9f438505bfa,3825729,La Liga,2015/2016,0
0f966974-b5d0-4452-8f39-f22a522e519f,3825729,La Liga,2015/2016,0
7a1199ea-69a4-4c8e-a149-a16a15e60179,3825729,La Liga,2015/2016,0
132e82a7-c3d5-4cd0-9d3d-0a7eb4b98af9,3825729,La Liga,2015/2016,0
d4cea9f5-d389-4676-aeda-c1e037178bbe,3825729,La Liga,2015/2016,0
55cedc08-c446-488b-9d70-9a95416c2f21,3825729,La Liga,2015/2016,1
47779b67-db18-411a-a7a1-e2bb6d175cb6,3825729,La Liga,2015/2016,0
f0cfe136-4f81-4c69-ad62-bb4f97ce8b0d,3825729,La Liga,2015/2016,0
6dda9b09-94f3-45b8-925e-e1c02eaa2e2d,3825729,La Liga,2015/2016,0
5b2fbf2f-40a0-4ef8-860f-3f3f55c589ab,3825729,La Liga,2015/2016,1
6b5d55da-81ed-45a4-8ca5-b97e1ad0edf9,3825729,La Liga,2015/2016,0
135108e1-055a-4a35-934b-d3a45d52e24e,3825729,La Liga,2015/2016,0
a713584b-4f4e-4d72-b4cc-84261a0c548a,3825729,La Liga,2015/2016,0
ebd4f818-0232-4581-814f-190347b1a693,3825729,La Liga,2015/2016,0
dafdd6f4-1bdc-49da-b01c-08d9df204f14,3825729,La Liga,2015/2016,0
376186ed-b965-409e-b1a3-c39c92e9964d,3825729,La Liga,2015/2016,0
5ba67191-8f95-4d36-9314-d6fff9ae78e1,3825729,La Liga,2015/2016,0
e4cd9aff-7834-4218-a07d-5ce10cdc98a7,3825729,La Liga,2015/2016,0
defeb247-eed4-47fd-a14e-85a4b1383270,3825722,La Liga,2015/2016,0
cadf649e-a6cb-407d-aa17-f8cab3c372dd,3825722,La Liga,2015/2016,0
a5dc066b-af04-4630-888f-1e74ce239e9c,3825722,La Liga,2015/2016,1
21712ecf-6282-4829-9368-85351de0f8db,3825722,La Liga,2015/2016,0
b2661afb-ba86-42be-a31a-fe3f3d67f23f,3825722,La Liga,2015/2016,0
423de777-076a-445d-a3f9-ae32452a7cc1,3825722,La Liga,2015/2016,0
1bbe316d-3ada-4989-a35a-563fdd5a208d,3825722,La Liga,2015/2016,0
866995ff-8d44-4319-a02c-a2849b4594c2,3825722,La Liga,2015/2016,0
