id,y_true,y_pred,y_statsbomb_xg
df64ce10-29f8-4b80-8440-3531aa0aca99,0.0,0.107328415,0.013892002
f8e075f0-b1f3-4f78-8381-cbf968ae16c0,0.0,0.010627072,0.023916839
165acd07-ab3d-4864-8809-86f3a6d7677b,0.0,0.038192924,0.091476515
2d53e738-fe1a-41f5-8248-ea8668fa5334,1.0,0.038609475,0.05496697
9bf0dc3e-1a46-4d44-b065-aa8ebd8072ea,0.0,0.011285285,0.021520698
3af18f60-167f-4b9e-8737-0bfd9238ee26,0.0,0.03412877,0.065612525
f7754f5d-4650-4628-ae14-8fb1e9aa636f,0.0,0.013662783,0.031827368
e6bb9d23-61d4-45e6-90d3-410a5d3597c0,0.0,0.04318627,0.049457505
de822597-e900-4a36-b2c4-20756dff6455,0.0,0.044561088,0.06152674
48279c00-cf11-4466-87ea-57e2730e71b4,0.0,0.30876836,0.3031434
45ed5324-a586-4ba8-8698-00c722b5e363,0.0,0.0038972578,0.0055639534
1969e421-b0eb-423b-915c-d7886e65fb4c,0.0,0.08547023,0.11079157
0e4b0d99-10ba-4990-a404-44662c2d9d15,0.0,0.029284898,0.029158518
767cc3ce-2b8f-4df6-988e-60f282345563,0.0,0.065573506,0.12480935
d23bfba6-e8cc-45f0-a26d-d2cbe9abf41f,0.0,0.02396866,0.0417558
b9bc21b4-1eb9-4bcb-8581-bbf915ad57e2,0.0,0.011402132,0.02523347
67031953-2cb5-41e5-b2d6-fe711ec11ba0,0.0,0.013603445,0.031286906
8cab646f-1f6e-4123-9cf4-370896cf6055,0.0,0.008448235,0.02288098
90140b98-e27e-4227-b5de-6c9f966ec741,0.0,0.027295854,0.06635989
fb742cc4-9568-45ea-82b4-0fa90a75cd0a,0.0,0.04642571,0.053797677
5b3887b2-b242-4cc4-b196-8d746bcb4b96,0.0,0.027417127,0.06349895
6e5620c7-8980-4853-a00e-f752a4e7b28d,0.0,0.02558146,0.011302036
e11e6520-fe11-43f2-93cd-d06b640c28f8,0.0,0.010728986,0.025211487
4f358889-9af3-4445-bdf2-2ed547a94692,0.0,0.01626653,0.06432835
b662d492-5529-44c5-86bb-68ddd9dd5016,0.0,0.016227417,0.040866055
334f9bba-6ca9-47bb-8ffe-493e1bd7afab,1.0,0.3691424,0.19121355
e631acef-927c-4060-a171-48d1b7054280,0.0,0.070414215,0.091745555
43ca5597-2d3e-4791-a2b2-e748a372ba21,1.0,0.040306058,0.05132001
ecd2559f-4b9d-457a-9054-3ed7bf59a1ea,0.0,0.028096061,0.03384865
76ef2fa2-9ac1-427f-8e56-f4d7945f95d6,0.0,0.016541405,0.051461652
ea447dd9-e866-4969-845f-1ce7e5461747,0.0,0.012179856,0.008412182
14a658cc-ace9-456c-bda1-cbc5550b0e36,0.0,0.047357384,0.04186073
5159cfe2-9c67-442a-a9ba-b48c2a3ef239,0.0,0.03001405,0.022937443
8780bedf-84a2-4acd-b15b-5cedfe0528f7,0.0,0.23953293,0.30056775
2da1d3f9-ff00-4966-a6ee-11d5124426e0,0.0,0.006841291,0.026211845
0fcfb1c1-6f43-4b60-8705-07fa6a0994fd,0.0,0.0049600936,0.015560674
3ae3ba5d-a9c1-4621-ac0a-d7160cd8dbe8,0.0,0.09605417,0.115322724
428cf946-8f63-41f2-aa2a-b1226885c4ad,0.0,0.18433534,0.072302714
d333966c-c3cc-4de4-b856-1c996b6319cf,0.0,0.14574483,0.07682714
d63a0c3b-af59-4c00-82fe-be6492281c39,0.0,0.17043053,0.05543358
67c83126-590b-4c6a-a276-1363765cfcb1,0.0,0.0063790227,0.009609747
fac43a05-99ab-434f-88cb-4e53f1f82eaf,0.0,0.46096906,0.35111466
a6457da8-1dc6-448d-9e87-ce467f26b694,0.0,0.09697594,0.11399964
4f16e5bb-a375-45c0-8686-75765be91931,0.0,0.007953755,0.03196337
decb3275-40ff-4e3f-9ab2-8731df952491,0.0,0.0819746,0.11998898
bb9887c0-690d-4c87-8d78-8ab9d8848c14,0.0,0.028571874,0.04550153
4649dbcb-b8fe-4f2f-a011-2ebbd52ee6eb,0.0,0.022514507,0.02878278
07457f8c-8dca-4a33-a8d4-7f68e4aa89da,0.0,0.034470826,0.011674289
948da115-1ef2-42a8-a8c4-fb69812b8ca9,1.0,0.16985662,0.08596268
86f6479e-832d-44f2-a252-6e36c70c7e00,0.0,0.092973,0.08754849
2523cd19-13d7-4807-ba85-97b02beedc01,0.0,0.08478155,0.045475237
464b2b57-7bd3-4c5a-9750-8315413ca539,0.0,0.013314067,0.022683095
fb3ee155-521f-4f00-8948-1d2bc7efdd05,0.0,0.04692996,0.041042883
ff6a4da6-900a-46b9-9a16-d3478a46e663,0.0,0.08624625,0.07578247
53719c7f-f796-43aa-9021-37d473ec51cf,0.0,0.009953075,0.017493503
edbd539a-05ac-45a9-99ec-a31ef15b1214,0.0,0.032480776,0.04232122
26c409a2-19ab-4b2d-9107-9799c5f670d3,0.0,0.06473602,0.06963033
0c181391-c328-46b7-80af-842a7d17df5f,0.0,0.11473216,0.1231723
d6175f9d-eef5-43f3-a43b-613fd4719207,0.0,0.05464478,0.085752204
d9375248-e96e-4d60-8628-2ed1967fc2c0,0.0,0.017631046,0.030884951
9a668c22-71ad-4838-ae21-e55b2b5bfe3c,0.0,0.07773702,0.08221425
b4764393-629f-450a-9224-24a4b4bf4f5d,0.0,0.009379728,0.023412844
a485edbb-5043-469b-84ad-c608a7e8509e,0.0,0.051251452,0.039157573
228edeae-a3df-4a49-8451-f9b12f99c468,0.0,0.026086178,0.024684196
3d8018e0-fb87-46be-9ee2-d27a28b575fb,0.0,0.0907063,0.11319298
252faef2-b6d3-4135-9dac-f955c6067ed1,0.0,0.015103353,0.036053173
e08a0aa2-6424-4f5e-a362-2000d39c65e1,0.0,0.017918184,0.029785154
cfb8a050-6deb-40a2-8243-a6147c295caf,0.0,0.036121815,0.060491104
9280828c-7c8b-4b11-aefa-c08dae029e6c,0.0,0.029189073,0.032979026
16d3ffcc-3689-45b9-b385-12d1effdd0fb,0.0,0.074746676,0.08693831
8c93985d-b692-48ff-a782-6eedaf1bdfde,1.0,0.63792604,0.56290096
36d98d7c-1bc9-4050-982e-05525d3d9465,0.0,0.24114051,0.5128023
b2f8a72b-b7d5-4280-8c89-7505ae0df250,1.0,0.8483433,0.8208216
fe8e7a3e-4bb2-4c4f-87ef-92710b238c56,0.0,0.03433782,0.034421623
11fc3a46-cb82-450a-b38a-d1d94a113bb5,0.0,0.10533043,0.18141587
d9452ce2-6ac4-4325-9ed1-a9cd1f252c43,0.0,0.056128528,0.0793259
6d832161-d50f-43fa-9558-3d10f37538ed,1.0,0.440875,0.48695058
4020ce52-31f9-42d5-92f8-782f03c9ba7e,0.0,0.11181001,0.08280799
11fb46ee-ee18-4e10-8a4e-c7cbe0c8a35f,0.0,0.12421458,0.1940139
fc6eb5ca-1dc1-466e-a560-904b00c1aa6a,0.0,0.26966426,0.2844768
deeaa158-c2aa-43b5-9551-4762922738a5,0.0,0.037532907,0.040778983
9a37b851-5ca0-4b62-9626-182536359c3d,1.0,0.6096364,0.69977146
a137bf70-3056-424d-8caa-7d1110c6333c,1.0,0.3052585,0.12659703
edb7ab5a-ef8b-466a-bd7d-8a7acc9f3f9b,0.0,0.051237706,0.046406917
a47907f0-1e7d-4e1e-91f8-2d18636f9875,0.0,0.18875971,0.3838714
d174c4cb-b51d-4f61-b694-ffc15f6cc42a,0.0,0.5663914,0.4114845
f7ec0fad-6277-436a-9ccc-fb964d480627,1.0,0.13604641,0.083755516
848f1d65-74cd-4d00-a947-2797ff0a3a2b,0.0,0.03697175,0.031897698
e3231f23-b291-4417-b851-6574af525fa2,0.0,0.010574399,0.026341641
cc1d131a-d9b0-4043-a8c2-ef47255ea5bb,0.0,0.1408161,0.05318589
308547b3-da0a-49ea-8b23-f2abaf805db1,0.0,0.10472966,0.12715974
6b27690d-269f-4e67-af17-8101975fc8e3,0.0,0.030016785,0.038503863
fac1a321-5a20-4e92-b2f5-7eac3257e036,0.0,0.17505601,0.17871927
4f8dd489-4b71-4f4f-a5cd-f60018b1ef7b,0.0,0.02999604,0.11483814
dd9ec6b1-298a-442e-9b63-b12cf237724d,0.0,0.023340272,0.030217873
3a16cab8-02bb-41fa-8274-91a3cc018431,1.0,0.009195535,0.023212174
4c649854-3a02-4c93-a3f5-f96557fc138c,0.0,0.026293319,0.041316465
ddb03756-192f-4f8b-86f2-45aac1562ef6,0.0,0.3809934,0.3066591
29c272bd-9d8e-4cb4-91be-21da12686992,0.0,0.21477398,0.11626416
98b833ab-aa1d-4701-b158-12dca15d3b7a,0.0,0.008127345,0.026705947
f991f89a-1b45-4877-9c4f-bf250e3087dc,0.0,0.20413946,0.38331667
be4d4fc0-f1f6-4322-b80b-af0c9ea9f581,0.0,0.06024079,0.0533861
a24cd7d6-9812-423c-9073-6972f4538bf5,0.0,0.34324843,0.15686533
ca1da9cb-ab8e-4311-b9ba-32b46468c319,0.0,0.25656125,0.42657337
1a35b2c4-5b5a-4df4-8685-91986e85edf6,1.0,0.5140405,0.8307186
58477450-264b-47f2-9418-065e9de79b45,0.0,0.05523737,0.03513105
2eb5550f-ba29-4fab-a4c9-ee1c1cdeab97,0.0,0.016009469,0.025566444
509b7e04-bc7e-4ee1-8158-4c2d85d4492f,1.0,0.13954264,0.121721976
11a25322-06d1-447c-a691-e96ce9976c1f,0.0,0.06251472,0.08393817
675f980a-6674-4e2b-a67f-d72e423bb11e,0.0,0.00055955065,0.0059245727
7332105c-edde-48b0-84e4-d268bfea00db,0.0,0.02277535,0.0052099633
112c7aba-2cdd-428a-844b-122f1500bb8f,0.0,0.020658005,0.027635204
5378af0f-e042-4b17-b7a0-978972d738b3,0.0,0.014951635,0.029966969
494c9b5c-3db3-4919-883f-43d6e4dec925,0.0,0.0310538,0.053935114
7c5ca4e5-d8e9-4b12-91f8-f2fd3074c426,0.0,0.011435052,0.012544601
0cf2cc6f-133f-464a-8685-fcbdcfffe864,0.0,0.10359442,0.09533739
8298c9b0-2d47-40e2-848d-c6a6c9b0b56c,0.0,0.081917435,0.07452321
32afe2b8-73fc-450a-9f02-f8a409ffff62,0.0,0.06427019,0.06055692
2a63635e-4862-4cba-9caa-0b51102d3780,0.0,0.11469913,0.12755536
e40a4a4f-d35a-4043-a1a7-9f0efb4cf710,0.0,0.020377442,0.029577218
b4ded8bf-6dd8-4664-b1c5-011f01cc33e2,0.0,0.08911328,0.05647353
4266430a-9260-417b-bdeb-5e28c2067d66,0.0,0.050630894,0.06616301
496af8d2-c3fb-47ed-8994-d49db3565833,0.0,0.008180443,0.034055866
ce1a83c8-81cf-4c1d-988b-c9a6aeeed722,0.0,0.0601556,0.11184651
9515c052-a8bc-424d-8dc4-8fdef6a171d5,0.0,0.020999677,0.02404771
93dfbcc0-debb-465b-a221-3349cf32b992,0.0,0.051284708,0.042759724
c25e36d9-2181-448b-9ffa-2ad84e935d84,0.0,0.010695811,0.017066525
f37a8ad5-6c35-4532-8878-5296cc173a1d,0.0,0.032021713,0.023280103
b0522a8d-4cdd-4147-8f76-58d28579e8a2,1.0,0.07235071,0.10262053
37210df2-8e46-46f5-be2b-47279aa1295b,0.0,0.03065127,0.0523575
767fcebe-e0f1-4f09-ab70-8bd249f6de1b,0.0,0.054323524,0.050174523
15755e14-e605-40af-8c67-c18ce6f66232,0.0,0.04158503,0.03793712
f4f59722-7c0c-4a0f-ad9c-a29e899865a4,0.0,0.0065630116,0.014028839
2b0961c9-6bab-4eab-b026-ea0e5dcd8152,0.0,0.121039376,0.101922885
c855838c-b62c-4885-a5d3-88c0fdc43fc4,0.0,0.07183813,0.0523714
0c20be32-dde4-458e-8795-df1c64d3c78d,0.0,0.02984418,0.04320293
68c8c473-57e2-43de-9463-9c859787553d,0.0,0.4337216,0.5093894
500ceb38-c1ab-461d-8337-1a2aefdda9c4,0.0,0.24751179,0.3207737
3daa013d-0765-4723-9e30-0bb5e6ea6d58,0.0,0.327,0.2771678
40357d1e-d63b-43fc-a1f5-f26917a38952,1.0,0.05212084,0.034721684
11488d20-3f5b-4a37-a75b-0d3c9dae23f0,0.0,0.0071135233,0.013868531
bf1f1de7-6ed7-4666-8f19-3ea57aaea025,1.0,0.07105849,0.037824575
77cf770a-0cd6-4e3f-8201-2f7cc0c91179,0.0,0.28309312,0.23388377
9ebcc1a0-9bc2-4ca8-9bd3-69709dcb33d1,0.0,0.005710443,0.0116835795
cb01150c-a228-47b2-9410-0fc7c710f767,0.0,0.04085314,0.031032044
9f214b28-8a22-4ddd-9f4c-e5e71e17bca5,0.0,0.04317113,0.0378972
2692a4bd-7b8c-470a-b429-a089d290fe69,0.0,0.036764905,0.08409985
01b56d45-09e2-48cf-9017-d74b12c65cfa,0.0,0.13213883,0.09501293
1aa17d9f-1d49-4149-857d-267ebfdf26df,0.0,0.023789743,0.046039995
ce6e690a-0996-44d9-9eea-2f6789b9dacf,0.0,0.006998395,0.024984326
7a9982f8-066c-4f0b-96b7-0488cbb625ae,1.0,0.59524786,0.81568754
be93c2ce-3714-4a12-9ce6-341c29bf1566,0.0,0.061254967,0.062140062
1bca69a2-a654-4812-a048-627edc711361,0.0,0.003968915,0.006971691
da01e5c3-edaf-4aaa-85e1-07a6e3fcbe50,0.0,0.06492019,0.058997937
2422ded6-bac5-4858-958f-51f2f430004d,1.0,0.1658306,0.20182459
ecb78332-5816-4800-8372-b240106ef0a2,0.0,0.32904187,0.03852288
7ce88179-1e57-45e7-a481-d26de2437e39,0.0,0.10525687,0.12031595
6269531a-560f-47d1-ab82-c2cd24aa81ac,0.0,0.09193337,0.05884216
9f588a0c-b7cb-4ff5-b5f2-03a42163c429,0.0,0.21901087,0.16671728
f70599f7-b53d-4fca-9bc7-99730f70381b,0.0,0.049710676,0.052264247
5ee18363-71f3-448f-93dd-e1ebfc5a5943,0.0,0.005132475,0.005521373
d91f57b9-b305-424c-b99b-1cdc9c2810af,0.0,0.023293545,0.044880554
7e65ff58-66d6-4ad4-986f-cefef73fa524,1.0,0.19672617,0.108299814
263324ca-8a51-468c-8a2c-3c33b660d660,0.0,0.04087539,0.045000456
6885fe14-74f9-420b-ab3f-55ebb73f1905,0.0,0.008809223,0.01777208
8f31f120-ecf3-49fe-9056-cd3c351df22b,0.0,0.04258959,0.009915322
8799e239-71f3-4134-be11-6be7c86c7b16,0.0,0.014366243,0.040270437
fd7f2271-73dd-4fb3-9ce6-a23e25eadbac,0.0,0.044984493,0.10419995
84ec754f-a087-4b01-acfd-2149e1b6f93f,0.0,0.026579717,0.037772417
51a62f3e-6311-4901-9fc3-86d1567a1bab,0.0,0.029997583,0.026511598
affdea30-ac58-409a-9048-90338bad897f,0.0,0.006256965,0.031954933
9ec390ae-5175-48bd-b134-0fed2af470cd,0.0,0.03149852,0.040269434
0b4dccdf-1f7f-480b-b864-c617024030c5,0.0,0.012992044,0.026970813
e1471af4-8e68-40e3-be41-3c88f30b9d30,0.0,0.1239153,0.047725037
ef1896fe-e6f6-4a54-b315-f5dbcd4a43d8,0.0,0.06974621,0.02551904
ecff1d05-394b-4068-a4d1-7cac9bf55a90,0.0,0.03753991,0.031089908
98dfb863-6457-4768-ab67-a2c756cb37c1,0.0,0.15379554,0.21417549
e56c2a8e-035f-4b97-8a68-a2cf189d3e58,0.0,0.10678497,0.03424695
4aaa46d6-5cea-4ec2-a9f8-2819896e7bb0,0.0,0.09709939,0.08662417
195ee3e5-7ac8-4231-85ab-47bc55ac8759,0.0,0.034737244,0.03388918
689fcecd-1366-4cca-b2cb-d3471476f035,0.0,0.028527679,0.025077958
8bf6c630-5131-4726-ae45-c9fc8b9ea38b,0.0,0.071066484,0.14868534
b28c14d9-2c0f-4ec6-8375-8696d8b7d9e0,0.0,0.006022046,0.020252386
acff14ef-f3ff-462d-8c86-1e66c0a6073b,0.0,0.022320205,0.03547796
62f878dd-a284-4acc-bb7c-73ec25d91efb,1.0,0.356509,0.40782738
875e1e85-91f4-43ac-aa35-cb8008bc4ae4,0.0,0.036465492,0.051893257
8b6482d3-eff1-4128-83fe-39573600ccff,0.0,0.19152284,0.09844646
dc564eb3-e850-4d49-a39d-bcfda3ac70b2,0.0,0.068354644,0.09350141
304416ed-d872-4d9a-a785-463a67676952,0.0,0.053077,0.092759
87d710bb-ff0f-47ad-bf01-7f0390c04574,0.0,0.030884188,0.08925891
819c384d-e1db-4c6e-94f1-b22f1b387bd3,1.0,0.5848793,0.37728137
1c95b32e-eedd-41a5-91dd-b05b3f7d4bae,0.0,0.18178377,0.098689936
ba805cc6-6eac-4ad2-9483-dc407aad40fc,0.0,0.036065802,0.044303082
b0e4c0ad-6df2-4582-801a-b43bafc9d92c,0.0,0.103269026,0.1825645
a81eabad-1e59-4497-8de7-d1abf10024c5,1.0,0.4167938,0.5595108
480e3595-8680-468b-9cc2-4e7fb3fc1f45,0.0,0.37309247,0.45056382
8377a866-325e-42f4-a809-b05e1f1f1e9b,0.0,0.045215815,0.055013247
93eaf366-6151-4d1a-94dc-b90e9a8dacce,0.0,0.12154627,0.08719899
e42300ef-88c3-4f36-b88b-0222158f1df8,0.0,0.058596957,0.1416136
722a30af-2ef2-4795-bea0-e3c92bedbe54,0.0,0.17910649,0.080113746
7b852231-bb7d-4c05-9e34-21299688321c,1.0,0.40132993,0.47637612
37ba9182-dcef-4a26-b74f-d9a8946bf667,0.0,0.029699443,0.054777976
2ace8922-d703-4e9c-b6c4-8da66f78c1ec,0.0,0.0076236804,0.028207973
41bda1de-1bb0-4e70-94c8-fa4f0f769dcb,0.0,0.3811898,0.250053
de00f8fb-9d61-4042-bd00-3b5d549ca59c,0.0,0.5602999,0.65836847
b35fb778-fc95-410e-b832-7a2f9b8f4cc5,0.0,0.09464197,0.045739297
213d9850-e779-49d7-8457-c7af5f7bda84,0.0,0.038216516,0.04839759
ed0dfffa-0383-4c95-b6c0-f0f0f4513edb,0.0,0.0657302,0.07983818
2e6d57ea-702b-4d22-9d48-9f2928e4dee9,0.0,0.18860331,0.21705455
12563d78-ea59-4fc8-a618-349520632bda,0.0,0.12848587,0.120258324
bd9c269c-5eef-4bf8-acdf-8f7dc66f0da1,0.0,0.229623,0.44245142
9f7f349f-053b-40fa-a8a2-954ef2c62b6f,0.0,0.02142909,0.014857136
9b8bd674-b515-46fd-9174-e8bb4b3334d3,0.0,0.05107602,0.037455276
ffec78c4-d403-4686-b177-af25f40d1ba3,1.0,0.5107072,0.56038314
4476be43-f7a9-4c63-a388-1014919b0398,0.0,0.0462248,0.10062633
54da5e66-27b2-493c-b6ac-39f8adf27d6c,0.0,0.016695557,0.027181225
2599fa4a-31a0-4803-a31a-8d10de3cbadb,0.0,0.0925919,0.036480077
d493ef86-150f-4530-96d4-76ae567c27e9,0.0,0.056595955,0.06711759
8611af6a-d30e-46da-a05f-fcad83a8f805,0.0,0.120255224,0.14890417
a02521fa-bd43-4ca0-a7fb-2c1decd35ca5,1.0,0.3824883,0.24705191
04b962c8-7bcf-4289-924a-b319776eb976,0.0,0.12280277,0.10196259
5f75631a-a7af-4f58-b447-678cac858662,0.0,0.102938555,0.15803684
aade2e61-e28b-49fe-b41a-a2af8ddd4c03,0.0,0.019897161,0.0076257116
64c8e006-ccee-4d42-92b2-966b0d8187fb,0.0,0.059556674,0.04886122
195d4a26-7197-43f0-baaf-f579e96c6615,0.0,0.0053959433,0.023116367
55b15874-c849-41e6-bba9-78c325e34e7e,0.0,0.014694482,0.027581746
ba3239f7-7db0-4997-9359-291968f8a732,0.0,0.119629145,0.10003004
dba7b6d8-f46e-43b0-8790-7328c971feca,0.0,0.08045934,0.060302276
0937837e-8c04-4407-b684-352d8d90bb2e,0.0,0.27356002,0.21314561
2a960e33-b5d5-4d10-b798-4228fa515cb9,1.0,0.33485934,0.37434304
89ac2a27-b231-4c94-9353-f00cc740f35b,0.0,0.0548062,0.049421012
9e2251a7-f828-49de-ab2d-7e44da55bba3,1.0,0.335417,0.21882027
61e204ab-1204-46c6-a2fe-fb069bd7b5a5,0.0,0.010038238,0.03599297
f371e4ac-b294-4131-b0fd-1fa1f9156406,0.0,0.0020877547,0.007904524
8f7c3142-0472-4aff-b556-75c264c8679a,0.0,0.3872244,0.284824
009a79ee-b616-4b4d-8182-972d362c19a8,0.0,0.049698263,0.041357532
d29c2a04-587a-45ba-835d-c536cf2414de,0.0,0.009839412,0.018957589
2f12a78b-e811-4ec9-a49b-c399b5aeac71,0.0,0.13992278,0.019781344
e735fbb3-0d2b-41d0-b915-bcd8a6ee7954,0.0,0.012678146,0.024310559
8cb3f186-47aa-4be1-9783-b1ac066148ec,0.0,0.021307945,0.032757267
09d67f63-51cf-4cb1-b1ed-8b2497c0b4b2,0.0,0.11799976,0.06281939
760e7ba0-3ac8-410e-a9da-17abe26b42fe,0.0,0.08165299,0.10292803
cd1d4802-f5d4-4f4a-921b-c2e01b73d564,1.0,0.00754378,0.025030455
a56c9e96-12b0-43d2-bb3c-c1370234aa25,0.0,0.020906048,0.030814601
1c2d2596-9bd8-44fc-8369-b173a056bd77,0.0,0.538134,0.46921295
16587ee1-39f5-4fc9-8491-6a755b4d7731,0.0,0.3949339,0.4976452
e4929b7c-844a-4715-8087-4d92ea16f5cf,0.0,0.33465734,0.24124822
5f5e284a-c10d-4243-8601-1b8e60d5f586,0.0,0.20018618,0.11696355
442ce98e-fead-402f-9f23-f3e2dd3b22d6,0.0,0.026594957,0.04355476
35ccdad0-f906-45b4-9fca-edfaf30e603f,0.0,0.026686834,0.06480696
f1016e2a-3a6b-454c-965f-4f4a60e84bbf,0.0,0.019932551,0.023638684
9df48ea2-d392-4a48-8188-d13560426850,0.0,0.03816643,0.017216189
6394ce0f-48c4-4701-be85-d6c9397fef17,0.0,0.022695119,0.028592287
7c65df18-8537-4fdb-afd1-3d6ef485e859,0.0,0.06624082,0.12136853
bb283247-93d2-4fc4-a75d-d420dd5fe00e,0.0,0.016482648,0.026690535
0c05b774-9fae-45fd-8bc6-ee04fdcef3a7,0.0,0.02297264,0.04252056
df661ec8-37d0-4813-bdd5-6e3a65e20a00,0.0,0.01997102,0.030002514
2079f2aa-5b17-4b3e-a498-93559685b6f5,0.0,0.19453314,0.1355824
9b247a06-0257-4d60-97c6-57145669a70b,0.0,0.122073874,0.09907988
bbe3c461-5b4a-4e05-8e16-5f9d14bba301,1.0,0.35029107,0.29501843
73a5567c-7466-4101-8de1-2dea6d1b3720,0.0,0.51833826,0.4475335
841a3481-0f63-496e-8e35-41e70ce98a38,0.0,0.6355225,0.68587536
bf596793-57ec-455a-ba4b-414e519855b8,0.0,0.022857366,0.011416181
cd98ce82-1c07-4c78-bb5d-c3345c161be9,0.0,0.013541362,0.007934029
23cc642b-e71d-46f4-b5f8-579de46df5e0,0.0,0.03228048,0.058628637
93ff71c8-6167-4420-bf11-fe0025053c94,0.0,0.031582788,0.057682518
6856d3d0-b3a5-45ab-a7ec-e1e21eb6b5ec,0.0,0.036105383,0.04435054
18c0c4f7-5368-4ea4-9fe9-894fe61c3c62,0.0,0.038200587,0.06634365
49420bf3-b123-4546-b848-a38b8d78a7b0,1.0,0.1376628,0.115527235
c2615a6d-eb9b-4095-afa7-8aaab6a47ff9,0.0,0.0011212352,0.009127763
e127eab0-f091-4989-8b98-50df67d470b3,0.0,0.18513013,0.11315598
8ff5fc54-c01d-4596-ac30-bd8bfe28b2f5,1.0,0.26460725,0.28529865
fdc41efc-9752-492e-a03c-a7125f3cd47d,0.0,0.004198811,0.017122746
a416bab6-cf74-409c-8128-af184072d1f4,0.0,0.06403962,0.08808675
eb13a638-db75-4b09-89f9-33fd7f226c6c,0.0,0.0853448,0.089241445
730ea8c0-cf1c-47ea-9dd6-86ee11fcc816,0.0,0.19551717,0.09061862
fc4cd683-b2a3-4a7d-a046-6f85e70489d9,0.0,0.0045637367,0.022829076
638c7267-dd7a-4b40-ba33-828e03a68f52,0.0,0.15434185,0.2619039
01b04bb4-e533-4a39-9c30-51f7fae98834,0.0,0.00845879,0.020535115
7ca9834f-f08c-4c32-b2a2-1ef61b58c5c4,0.0,0.034065317,0.017482812
7c9c197f-6f8d-42f8-9d7e-54f074a4f9ae,0.0,0.07618743,0.06909647
8d3d77be-ecae-40fe-866d-c2567e55f1d1,0.0,0.60578555,0.39595088
b84e1693-8786-465b-bc14-1e6288833baa,0.0,0.03398993,0.011633564
b38d527c-4f8a-4b40-81a9-9550199191fe,0.0,0.104689315,0.052931923
ac9a0f07-36d3-4838-9766-7b9b48d8bccf,0.0,0.009536546,0.024340175
23f6035d-321a-423d-96c7-c575968ddb14,0.0,0.13695739,0.055551276
0e26793a-ce13-43bf-a712-4cc82cd40a6b,1.0,0.7669301,0.7386646
05ee0664-ed64-4d33-96d0-4891622503cc,0.0,0.033752583,0.03226594
21015d2e-7be6-41f1-bad0-93de6211bb6a,0.0,0.11992857,0.13231027
986c4e29-4fa2-4e6e-aa4b-a03b519f58d9,0.0,0.35779846,0.23103563
86c06ff1-6a92-4029-a136-b42169fece31,0.0,0.04900248,0.07029661
7cfa7a7d-2566-46f7-a87f-6fcb86d4f287,0.0,0.0079107825,0.013371909
d58d24a8-5025-4ca8-8710-40728a3076ea,0.0,0.029363612,0.053271655
d66ef80b-c734-47d0-88e0-44fd737d3f3a,1.0,0.22299284,0.21125627
be84283a-3918-427f-b6cb-14dec9e0b81e,0.0,0.016085144,0.027441999
cdc97bc6-de7e-4346-95fd-424b93c68345,0.0,0.015117757,0.005491652
aa21408a-a2a4-4a98-b269-39a67b5e1bb9,0.0,0.017959582,0.043565262
44f94cb5-cea7-48bb-9380-9e754c5fcff5,1.0,0.36761802,0.45471865
116f8e63-12f5-45fb-aba0-51d3afa2b094,0.0,0.46659887,0.35419545
29aec056-9857-45e9-b519-d6d00a4249cc,0.0,0.004112911,0.0071354075
1195e045-cf64-48dc-994f-793f8bb13ca1,0.0,0.009078665,0.018021727
4c03a88e-42a2-4564-ae72-4151311121c5,0.0,0.043828625,0.028168367
6c13aea6-86c3-42ed-bf3e-326696cebe36,0.0,0.03969294,0.00812192
f5820430-2485-4f45-bf8c-08c775a08174,0.0,0.021162862,0.016629718
ed8c6851-c4a4-459e-8685-f3342845647c,0.0,0.036305975,0.07782489
ba62771d-52e6-497e-8c81-683aadbb67d2,0.0,0.0072655827,0.028864317
cd6d73f6-57c6-429f-a5f7-576fa08a547b,0.0,0.14877921,0.08641448
92713be0-cd76-48a1-aadc-66aa035c0538,0.0,0.030838722,0.04593571
3344ba87-d598-4a22-97eb-c1324fa79e8d,1.0,0.2784658,0.2439804
bc9d0ecc-52f0-4ce7-b798-85d929ecef00,0.0,0.056618758,0.042456914
00b58300-8583-4b22-8e06-d513f4903a5e,0.0,0.013635617,0.02260915
1a4fe23c-431a-4ab7-b748-6e5aee18d8c3,0.0,0.05604267,0.08290922
5f0dc309-cf93-497a-b09d-fe8d9c957d37,0.0,0.153693,0.16383618
da73b8c3-2eb4-48c7-8aee-565c16fcdd59,0.0,0.012654013,0.030411655
b86264e3-5a27-4775-b675-de535490bf98,0.0,0.07317726,0.07276947
50d0679b-29b3-412a-8011-c6b1085c67df,0.0,0.04696224,0.038881768
d93c0329-b242-41c7-a856-2f24edd21f53,0.0,0.004317606,0.023979092
a1a725ca-215e-4149-9aed-1a549c70770b,0.0,0.00987618,0.025322732
eca254f1-3f46-45be-af4f-2e3146c33bc6,0.0,0.0058295405,0.023674553
bac2f8e0-e6cc-4263-ae83-d016b17c617a,1.0,0.11809222,0.0983611
74c85cfa-b71d-4ae8-8a81-0c08d5d2dab1,0.0,0.04540604,0.055504475
bd761384-501a-4930-9707-ef571b481d12,0.0,0.02073849,0.026990836
56bcaebc-fc54-4288-89b3-1b258b776471,0.0,0.034111097,0.030567132
e5a4ffaa-b585-4d09-9947-5b284541ca8b,0.0,0.27731875,0.3234203
